4,"gary says:, okay, you guys free tonight? ross says:, yeah!!",
1,"gary says:, okay, you guys free tonight? ross says:, yeah!! chandler says:, tonight? you-you didn't say it was going to be at nighttime.",
0,"ross says:, yes? yes?! how can i help you?",
0,"ross says:, yes? yes?! how can i help you? guy says:, yeah, we were…we were just looking around.",
1,"ross says:, yes? yes?! how can i help you? guy says:, yeah, we were…we were just looking around. ross says:, oh-oh, you're-you're fellow scholars.",
0,"ross says:, yes? yes?! how can i help you? guy says:, yeah, we were…we were just looking around. ross says:, oh-oh, you're-you're fellow scholars. ross says:, what exactly were you looking for, hmm?",
0,"guy says:, yeah, we were…we were just looking around. ross says:, oh-oh, you're-you're fellow scholars. ross says:, what exactly were you looking for, hmm? ross says:, perhaps,  perhaps dr. chester stock's musings on the smiledon californicus?",
0,"ross says:, oh-oh, you're-you're fellow scholars. ross says:, what exactly were you looking for, hmm? ross says:, perhaps,  perhaps dr. chester stock's musings on the smiledon californicus? guy says:, uhh….",
6,"ross says:, what exactly were you looking for, hmm? ross says:, perhaps,  perhaps dr. chester stock's musings on the smiledon californicus? guy says:, uhh…. ross says:, ah… ah…get out of here!  uh, meeting someone? or-or are you just here to brush up on marion's views on evolution?",
0,"ross says:, perhaps,  perhaps dr. chester stock's musings on the smiledon californicus? guy says:, uhh…. ross says:, ah… ah…get out of here!  uh, meeting someone? or-or are you just here to brush up on marion's views on evolution? woman says:, uh, actually i find marion's views far too progressionist.",
0,"guy says:, uhh…. ross says:, ah… ah…get out of here!  uh, meeting someone? or-or are you just here to brush up on marion's views on evolution? woman says:, uh, actually i find marion's views far too progressionist. ross says:, i find marion's views far too progressionist.",
1,"ross says:, ah… ah…get out of here!  uh, meeting someone? or-or are you just here to brush up on marion's views on evolution? woman says:, uh, actually i find marion's views far too progressionist. ross says:, i find marion's views far too progressionist. woman says:, i'm sorry, who are you?",
0,"woman says:, uh, actually i find marion's views far too progressionist. ross says:, i find marion's views far too progressionist. woman says:, i'm sorry, who are you? ross says:, i'm a professor here uh, ross…geller.",
1,"ross says:, i find marion's views far too progressionist. woman says:, i'm sorry, who are you? ross says:, i'm a professor here uh, ross…geller. woman says:, ross geller, why do i know that name? it's uh—wait!  did you write this?",
1,"woman says:, i'm sorry, who are you? ross says:, i'm a professor here uh, ross…geller. woman says:, ross geller, why do i know that name? it's uh—wait!  did you write this? ross says:, yes! you're the person who checked out my book?!",
1,"ross says:, i'm a professor here uh, ross…geller. woman says:, ross geller, why do i know that name? it's uh—wait!  did you write this? ross says:, yes! you're the person who checked out my book?! woman says:, y'know, you look nothing like i would've thought. you're…you're so young.",
0,"woman says:, ross geller, why do i know that name? it's uh—wait!  did you write this? ross says:, yes! you're the person who checked out my book?! woman says:, y'know, you look nothing like i would've thought. you're…you're so young. ross says:, well i uh, i skipped forth grade.",
6,"ross says:, you had no right to tell me you ever had feelings for me.",
1,"ross says:, you had no right to tell me you ever had feelings for me. rachel says:, what?",
6,"ross says:, you had no right to tell me you ever had feelings for me. rachel says:, what? ross says:, i was doing great with julie before i found out about you.",
6,"ross says:, you had no right to tell me you ever had feelings for me. rachel says:, what? ross says:, i was doing great with julie before i found out about you. rachel says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie?",
6,"rachel says:, what? ross says:, i was doing great with julie before i found out about you. rachel says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross says:, the point is i...",
6,"ross says:, i was doing great with julie before i found out about you. rachel says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross says:, the point is i... ross says:, i don't need this right now, ok.",
6,"rachel says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross says:, the point is i... ross says:, i don't need this right now, ok. ross says:, it, it's too late, i'm with somebody else, i'm happy.",
6,"ross says:, the point is i... ross says:, i don't need this right now, ok. ross says:, it, it's too late, i'm with somebody else, i'm happy. ross says:, this ship has sailed.",
6,"ross says:, i don't need this right now, ok. ross says:, it, it's too late, i'm with somebody else, i'm happy. ross says:, this ship has sailed. rachel says:, alright, fine, you go ahead and you do that, alright ross.",
6,"ross says:, it, it's too late, i'm with somebody else, i'm happy. ross says:, this ship has sailed. rachel says:, alright, fine, you go ahead and you do that, alright ross. ross says:, fine.",
6,"ross says:, this ship has sailed. rachel says:, alright, fine, you go ahead and you do that, alright ross. ross says:, fine. rachel says:, cause i don't need your stupid ship.",
6,"rachel says:, alright, fine, you go ahead and you do that, alright ross. ross says:, fine. rachel says:, cause i don't need your stupid ship. ross says:, good.",
6,"ross says:, fine. rachel says:, cause i don't need your stupid ship. ross says:, good. rachel says:, good.",
4,"phoebe says:, oh, it's so romantic to send people off on their honeymoon.",
0,"phoebe says:, oh, it's so romantic to send people off on their honeymoon. joey says:, y'know, monica and chandler are married. ross and rachel are having a baby. maybe you and i should do something.",
0,"phoebe says:, oh, it's so romantic to send people off on their honeymoon. joey says:, y'know, monica and chandler are married. ross and rachel are having a baby. maybe you and i should do something. phoebe says:, all in good time my love.",
0,"phoebe says:, oh, it's so romantic to send people off on their honeymoon. joey says:, y'know, monica and chandler are married. ross and rachel are having a baby. maybe you and i should do something. phoebe says:, all in good time my love. phoebe says:, all in good time.",
1,"joey says:, y'know, monica and chandler are married. ross and rachel are having a baby. maybe you and i should do something. phoebe says:, all in good time my love. phoebe says:, all in good time. phoebe says:, oh shoot!",
3,"phoebe says:, all in good time my love. phoebe says:, all in good time. phoebe says:, oh shoot! phoebe says:, i left my guitar in their apartment.",
0,"phoebe says:, all in good time. phoebe says:, oh shoot! phoebe says:, i left my guitar in their apartment. phoebe says:, well you can let me in later.",
0,"phoebe says:, oh shoot! phoebe says:, i left my guitar in their apartment. phoebe says:, well you can let me in later. joey says:, i don't have a key, they took mine to give to you.",
1,"phoebe says:, i left my guitar in their apartment. phoebe says:, well you can let me in later. joey says:, i don't have a key, they took mine to give to you. phoebe says:, what?! they took mine to give to you!",
1,"phoebe says:, well you can let me in later. joey says:, i don't have a key, they took mine to give to you. phoebe says:, what?! they took mine to give to you! joey says:, why would they take away our keys?",
4,"ross says:, wow! it looks like we got a lot of good stuff.",
4,"ross says:, wow! it looks like we got a lot of good stuff. rachel says:, oh we did, but my mom got us the greatest gift of all.",
0,"ross says:, wow! it looks like we got a lot of good stuff. rachel says:, oh we did, but my mom got us the greatest gift of all. ross says:, a",
0,"ross says:, wow! it looks like we got a lot of good stuff. rachel says:, oh we did, but my mom got us the greatest gift of all. ross says:, a rachel says:, no. she's going to live with us for eight weeks.",
1,"rachel says:, oh we did, but my mom got us the greatest gift of all. ross says:, a rachel says:, no. she's going to live with us for eight weeks. ross says:, uh, what?",
4,"ross says:, a rachel says:, no. she's going to live with us for eight weeks. ross says:, uh, what? rachel says:, yes! she's gonna help us take care of the baby! woo-hoo.",
1,"rachel says:, no. she's going to live with us for eight weeks. ross says:, uh, what? rachel says:, yes! she's gonna help us take care of the baby! woo-hoo. ross says:, what—you're not serious.",
6,"ross says:, uh, what? rachel says:, yes! she's gonna help us take care of the baby! woo-hoo. ross says:, what—you're not serious. ross says:, i mean she's a very nice woman, but there is no way we can take eight weeks of her.",
5,"rachel says:, yes! she's gonna help us take care of the baby! woo-hoo. ross says:, what—you're not serious. ross says:, i mean she's a very nice woman, but there is no way we can take eight weeks of her. ross says:, she'll drive us totally crazy.",
4,"ross says:, what—you're not serious. ross says:, i mean she's a very nice woman, but there is no way we can take eight weeks of her. ross says:, she'll drive us totally crazy. mrs. green says:, hi ross!",
4,"ross says:, i mean she's a very nice woman, but there is no way we can take eight weeks of her. ross says:, she'll drive us totally crazy. mrs. green says:, hi ross! ross says:, hi roomie!",
0,"monica says:, hey! what did you decide to do about the movie?",
0,"monica says:, hey! what did you decide to do about the movie? joey says:, i don't know!",
0,"monica says:, hey! what did you decide to do about the movie? joey says:, i don't know! joey says:, it's not like it's porn!",
0,"monica says:, hey! what did you decide to do about the movie? joey says:, i don't know! joey says:, it's not like it's porn! joey says:, this is a serious, legitimate movie.",
0,"joey says:, i don't know! joey says:, it's not like it's porn! joey says:, this is a serious, legitimate movie. joey says:, and the nudity is really important to the story.",
0,"joey says:, it's not like it's porn! joey says:, this is a serious, legitimate movie. joey says:, and the nudity is really important to the story. monica says:, that's what you say about porn.",
0,"joey says:, this is a serious, legitimate movie. joey says:, and the nudity is really important to the story. monica says:, that's what you say about porn. joey says:, you're right. maybe i shouldn't even go on the call back.",
4,"joey says:, and the nudity is really important to the story. monica says:, that's what you say about porn. joey says:, you're right. maybe i shouldn't even go on the call back. monica says:, no! no you should! a lot of major actors do nude scenes! i mean, the chance to star in a movie? come on!",
0,"monica says:, that's what you say about porn. joey says:, you're right. maybe i shouldn't even go on the call back. monica says:, no! no you should! a lot of major actors do nude scenes! i mean, the chance to star in a movie? come on! joey says:, well that's true.",
0,"joey says:, you're right. maybe i shouldn't even go on the call back. monica says:, no! no you should! a lot of major actors do nude scenes! i mean, the chance to star in a movie? come on! joey says:, well that's true. joey says:, and i am only naked in one scene.",
0,"monica says:, no! no you should! a lot of major actors do nude scenes! i mean, the chance to star in a movie? come on! joey says:, well that's true. joey says:, and i am only naked in one scene. joey says:, plus it sounds really great.",
0,"joey says:, well that's true. joey says:, and i am only naked in one scene. joey says:, plus it sounds really great. joey says:, my character's catholic and he falls in love with this jewish girl.",
0,"joey says:, and i am only naked in one scene. joey says:, plus it sounds really great. joey says:, my character's catholic and he falls in love with this jewish girl. joey says:, who run away together and they get caught in this big rainstorm.",
0,"joey says:, plus it sounds really great. joey says:, my character's catholic and he falls in love with this jewish girl. joey says:, who run away together and they get caught in this big rainstorm. joey says:, so we go into this barn and undress each other and hold each other.",
4,"joey says:, my character's catholic and he falls in love with this jewish girl. joey says:, who run away together and they get caught in this big rainstorm. joey says:, so we go into this barn and undress each other and hold each other. joey says:, it's really sweet and-and tender.",
0,"joey says:, hey, what's up?",
3,"joey says:, hey, what's up? chandler says:, nothing, monica and i had a stupid fight.",
0,"joey says:, hey, what's up? chandler says:, nothing, monica and i had a stupid fight. joey says:, but you're still moving in together, right? because my ad came out today.",
4,"joey says:, hey, what's up? chandler says:, nothing, monica and i had a stupid fight. joey says:, but you're still moving in together, right? because my ad came out today. chandler says:, wanted. female roommate, non-smoker, non-ugly. nice!",
0,"chandler says:, nothing, monica and i had a stupid fight. joey says:, but you're still moving in together, right? because my ad came out today. chandler says:, wanted. female roommate, non-smoker, non-ugly. nice! joey says:, yeah?",
0,"joey says:, but you're still moving in together, right? because my ad came out today. chandler says:, wanted. female roommate, non-smoker, non-ugly. nice! joey says:, yeah? joey says:, i just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?",
0,"chandler says:, wanted. female roommate, non-smoker, non-ugly. nice! joey says:, yeah? joey says:, i just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know? joey says:, someone i can learn from, someone-someone who's different than me.",
0,"joey says:, yeah? joey says:, i just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know? joey says:, someone i can learn from, someone-someone who's different than me. joey says:, and what's more different than me. a guy who's",
0,"ross says:, so where are we going next?",
0,"ross says:, so where are we going next? gary says:, this witness won't return my calls so we're gonna see if we can surprise him coming home.",
2,"ross says:, so where are we going next? gary says:, this witness won't return my calls so we're gonna see if we can surprise him coming home. chandler says:, sur-surprise him? we're not, we're not gonna make anybody mad are we?",
4,"ross says:, so where are we going next? gary says:, this witness won't return my calls so we're gonna see if we can surprise him coming home. chandler says:, sur-surprise him? we're not, we're not gonna make anybody mad are we? joey says:, come on man!  listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",
6,"gary says:, this witness won't return my calls so we're gonna see if we can surprise him coming home. chandler says:, sur-surprise him? we're not, we're not gonna make anybody mad are we? joey says:, come on man!  listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? gary says:, it's a witness not a perp. and no one talks like that!",
6,"chandler says:, sur-surprise him? we're not, we're not gonna make anybody mad are we? joey says:, come on man!  listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? gary says:, it's a witness not a perp. and no one talks like that! ross says:, yeah, no one talks like that!",
6,"joey says:, come on man!  listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up? gary says:, it's a witness not a perp. and no one talks like that! ross says:, yeah, no one talks like that! joey says:, oh what? like your mr. cop!",
6,"gary says:, it's a witness not a perp. and no one talks like that! ross says:, yeah, no one talks like that! joey says:, oh what? like your mr. cop! ross says:, hey, i'm more cop than you two!",
0,"ross says:, yeah, no one talks like that! joey says:, oh what? like your mr. cop! ross says:, hey, i'm more cop than you two! chandler says:, how do you figure that?",
0,"joey says:, oh what? like your mr. cop! ross says:, hey, i'm more cop than you two! chandler says:, how do you figure that? ross says:, hello! i'm in the front seat, okay? i'm gary's partner!",
0,"phoebe says:, i guess so.",
0,"phoebe says:, i guess so. rachel says:, here you go. thank you!",
0,"phoebe says:, i guess so. rachel says:, here you go. thank you! phoebe says:, wait, rach! where's the other one?",
1,"phoebe says:, i guess so. rachel says:, here you go. thank you! phoebe says:, wait, rach! where's the other one? rachel says:, oh what, you-you want both of them?",
6,"rachel says:, here you go. thank you! phoebe says:, wait, rach! where's the other one? rachel says:, oh what, you-you want both of them? phoebe says:, rachel karen green, where's the other earring?!",
2,"phoebe says:, wait, rach! where's the other one? rachel says:, oh what, you-you want both of them? phoebe says:, rachel karen green, where's the other earring?! rachel says:, okay, okay, okay, look, just don't freak out, but i kinda lost it.",
0,"rachel says:, oh what, you-you want both of them? phoebe says:, rachel karen green, where's the other earring?! rachel says:, okay, okay, okay, look, just don't freak out, but i kinda lost it. rachel says:, i know it's in the apartment, but i",
2,"phoebe says:, rachel karen green, where's the other earring?! rachel says:, okay, okay, okay, look, just don't freak out, but i kinda lost it. rachel says:, i know it's in the apartment, but i phoebe says:, well, what am i going to tell monica? she wants to wear them tonight!",
6,"rachel says:, okay, okay, okay, look, just don't freak out, but i kinda lost it. rachel says:, i know it's in the apartment, but i phoebe says:, well, what am i going to tell monica? she wants to wear them tonight! rachel says:, tell her to wear her own earrings.",
0,"rachel says:, i know it's in the apartment, but i phoebe says:, well, what am i going to tell monica? she wants to wear them tonight! rachel says:, tell her to wear her own earrings. phoebe says:, these",
6,"phoebe says:, well, what am i going to tell monica? she wants to wear them tonight! rachel says:, tell her to wear her own earrings. phoebe says:, these rachel says:, nooo! nooooo! you lent me monica's earrings?! i'm not allowed to borrow her stuff!",
0,"rachel says:, tell her to wear her own earrings. phoebe says:, these rachel says:, nooo! nooooo! you lent me monica's earrings?! i'm not allowed to borrow her stuff! phoebe says:, why not?",
6,"phoebe says:, these rachel says:, nooo! nooooo! you lent me monica's earrings?! i'm not allowed to borrow her stuff! phoebe says:, why not? rachel says:, because i lose her stuff!",
0,"ross says:, uh phoebe, can i see you for a second?",
0,"ross says:, uh phoebe, can i see you for a second? phoebe says:, yeah!",
0,"ross says:, uh phoebe, can i see you for a second? phoebe says:, yeah! phoebe says:, what's going on?",
1,"ross says:, uh phoebe, can i see you for a second? phoebe says:, yeah! phoebe says:, what's going on? ross says:, chandler's gone again!",
3,"phoebe says:, yeah! phoebe says:, what's going on? ross says:, chandler's gone again! phoebe says:, oh my god! why would you play hide and seek with someone you know is a flight risk?!",
0,"dr. harad says:, okay. you ready to push again?",
6,"dr. harad says:, okay. you ready to push again? phoebe says:, i already had a baby. leave me alone.",
4,"dr. harad says:, okay. you ready to push again? phoebe says:, i already had a baby. leave me alone. frank says:, okay, okay, come on, you can do it. you can do it!",
4,"dr. harad says:, okay. you ready to push again? phoebe says:, i already had a baby. leave me alone. frank says:, okay, okay, come on, you can do it. you can do it! frank says:, yeah!!",
4,"phoebe says:, i already had a baby. leave me alone. frank says:, okay, okay, come on, you can do it. you can do it! frank says:, yeah!! frank says:, little leslie is here!",
1,"frank says:, okay, okay, come on, you can do it. you can do it! frank says:, yeah!! frank says:, little leslie is here! frank says:, we got another one!",
1,"frank says:, yeah!! frank says:, little leslie is here! frank says:, we got another one! frank says:, oh my god, i can't believe i have two-two children.",
1,"frank says:, little leslie is here! frank says:, we got another one! frank says:, oh my god, i can't believe i have two-two children. frank says:, how scary is that?",
4,"frank says:, we got another one! frank says:, oh my god, i can't believe i have two-two children. frank says:, how scary is that? frank says:, come on little chandler, it's time to be born. come on little chandler! come on!",
4,"frank says:, oh my god, i can't believe i have two-two children. frank says:, how scary is that? frank says:, come on little chandler, it's time to be born. come on little chandler! come on! dr. harad says:, all right, he's coming. he's coming!",
1,"frank says:, how scary is that? frank says:, come on little chandler, it's time to be born. come on little chandler! come on! dr. harad says:, all right, he's coming. he's coming! frank says:, hey, where's his thing?",
1,"frank says:, come on little chandler, it's time to be born. come on little chandler! come on! dr. harad says:, all right, he's coming. he's coming! frank says:, hey, where's his thing? frank says:, chandler's a girl!",
1,"dr. harad says:, all right, he's coming. he's coming! frank says:, hey, where's his thing? frank says:, chandler's a girl! chandler says:, oh god, kindergarten flashback.",
1,"frank says:, hey, where's his thing? frank says:, chandler's a girl! chandler says:, oh god, kindergarten flashback. frank says:, they musta read the sonogram wrong.",
1,"frank says:, chandler's a girl! chandler says:, oh god, kindergarten flashback. frank says:, they musta read the sonogram wrong. frank says:, cause they, 'cause they thought it was a boy, but chandler's a girl!",
1,"chandler says:, oh god, kindergarten flashback. frank says:, they musta read the sonogram wrong. frank says:, cause they, 'cause they thought it was a boy, but chandler's a girl! frank says:, chandler's a girl!",
4,"frank says:, they musta read the sonogram wrong. frank says:, cause they, 'cause they thought it was a boy, but chandler's a girl! frank says:, chandler's a girl! chandler says:, okay, keep saying it!",
0,"frank says:, cause they, 'cause they thought it was a boy, but chandler's a girl! frank says:, chandler's a girl! chandler says:, okay, keep saying it! alice says:, am i too late?!",
4,"frank says:, chandler's a girl! chandler says:, okay, keep saying it! alice says:, am i too late?! frank says:, no-no ah, everything's okay. everybody's healthy there's 30 fingers and 30 toes.",
1,"chandler says:, okay, keep saying it! alice says:, am i too late?! frank says:, no-no ah, everything's okay. everybody's healthy there's 30 fingers and 30 toes. alice says:, we have our babies?",
4,"alice says:, am i too late?! frank says:, no-no ah, everything's okay. everybody's healthy there's 30 fingers and 30 toes. alice says:, we have our babies? frank says:, yeah.",
4,"frank says:, no-no ah, everything's okay. everybody's healthy there's 30 fingers and 30 toes. alice says:, we have our babies? frank says:, yeah. alice says:, oh, we have our babies.",
4,"bob says:, hey toby!",
0,"bob says:, hey toby! chandler says:, hey bobby.",
0,"bob says:, hey toby! chandler says:, hey bobby. bob says:, it's bob actually. hey, you work up here, can you tell me where this chandler",
0,"bob says:, hey toby! chandler says:, hey bobby. bob says:, it's bob actually. hey, you work up here, can you tell me where this chandler chandler says:, uhh yeah. yeah, it's  right, right down there.  right there, yeah. can i ask you why?",
6,"chandler says:, hey bobby. bob says:, it's bob actually. hey, you work up here, can you tell me where this chandler chandler says:, uhh yeah. yeah, it's  right, right down there.  right there, yeah. can i ask you why? bob says:, i want to talk to that bastard, see what his problem is.",
3,"bob says:, it's bob actually. hey, you work up here, can you tell me where this chandler chandler says:, uhh yeah. yeah, it's  right, right down there.  right there, yeah. can i ask you why? bob says:, i want to talk to that bastard, see what his problem is. chandler says:, okay bob listen uhh, i'm the reason you didn't get the job up here.",
3,"chandler says:, uhh yeah. yeah, it's  right, right down there.  right there, yeah. can i ask you why? bob says:, i want to talk to that bastard, see what his problem is. chandler says:, okay bob listen uhh, i'm the reason you didn't get the job up here. bob says:, toby don't.",
3,"bob says:, i want to talk to that bastard, see what his problem is. chandler says:, okay bob listen uhh, i'm the reason you didn't get the job up here. bob says:, toby don't. chandler says:, bob!",
6,"chandler says:, okay bob listen uhh, i'm the reason you didn't get the job up here. bob says:, toby don't. chandler says:, bob! bob says:, toby! i'm not gonna let you cover for him. anything you say right now will just get me more upset with chandler!",
4,"rachel says:, thank you.  oh joey and look at this crib! it's so cute!",
4,"rachel says:, thank you.  oh joey and look at this crib! it's so cute! joey says:, i know! i found it on the street.",
1,"rachel says:, thank you.  oh joey and look at this crib! it's so cute! joey says:, i know! i found it on the street. rachel says:, are you serious—really?! it's in such good condition.",
0,"rachel says:, thank you.  oh joey and look at this crib! it's so cute! joey says:, i know! i found it on the street. rachel says:, are you serious—really?! it's in such good condition. joey says:, yeah.",
1,"joey says:, i know! i found it on the street. rachel says:, are you serious—really?! it's in such good condition. joey says:, yeah. rachel says:, wow! whoa-whoa what's under the covers?",
0,"rachel says:, are you serious—really?! it's in such good condition. joey says:, yeah. rachel says:, wow! whoa-whoa what's under the covers? joey says:, i don't know.",
2,"joey says:, yeah. rachel says:, wow! whoa-whoa what's under the covers? joey says:, i don't know. rachel says:, it's moving.",
5,"rachel says:, wow! whoa-whoa what's under the covers? joey says:, i don't know. rachel says:, it's moving. joey says:, ew.",
2,"joey says:, i don't know. rachel says:, it's moving. joey says:, ew. rachel says:, it's still——it's got a tail! get it out of here! get it out of here!!",
2,"rachel says:, it's moving. joey says:, ew. rachel says:, it's still——it's got a tail! get it out of here! get it out of here!! joey says:, ooh! ah! okay!",
0,"whitney says:, well, i went over to kyle's last night to pick up a few things and we got to reminiscing",
3,"whitney says:, well, i went over to kyle's last night to pick up a few things and we got to reminiscing kyle says:, we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. so",
1,"whitney says:, well, i went over to kyle's last night to pick up a few things and we got to reminiscing kyle says:, we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. so ross says:, oh just say it kyle!",
4,"whitney says:, well, i went over to kyle's last night to pick up a few things and we got to reminiscing kyle says:, we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. so ross says:, oh just say it kyle! kyle says:, we're gonna give it another try.",
6,"kyle says:, we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. so ross says:, oh just say it kyle! kyle says:, we're gonna give it another try. phoebe says:, what about her whining and her constant need for attention?!",
0,"ross says:, oh just say it kyle! kyle says:, we're gonna give it another try. phoebe says:, what about her whining and her constant need for attention?! whitney says:, i'm gonna work on that.",
6,"kyle says:, we're gonna give it another try. phoebe says:, what about her whining and her constant need for attention?! whitney says:, i'm gonna work on that. phoebe says:, oh right, because you're so capable of change.",
6,"phoebe says:, what about her whining and her constant need for attention?! whitney says:, i'm gonna work on that. phoebe says:, oh right, because you're so capable of change. ross says:, y'know, he hums when he pees!",
0,"whitney says:, i'm gonna work on that. phoebe says:, oh right, because you're so capable of change. ross says:, y'know, he hums when he pees! whitney says:, i do know.",
5,"phoebe says:, oh right, because you're so capable of change. ross says:, y'know, he hums when he pees! whitney says:, i do know. ross says:, it makes him miss the bowl, but whatever.",
3,"ross says:, y'know, he hums when he pees! whitney says:, i do know. ross says:, it makes him miss the bowl, but whatever. whitney says:, we're so sorry.",
6,"whitney says:, i do know. ross says:, it makes him miss the bowl, but whatever. whitney says:, we're so sorry. ross says:, that's all right, we-we don't need you. in fact, hey i'm over it already.",
6,"ross says:, it makes him miss the bowl, but whatever. whitney says:, we're so sorry. ross says:, that's all right, we-we don't need you. in fact, hey i'm over it already. phoebe says:, yeah, and y'know what? i don't give a tiny rat's ass.",
0,"whitney says:, we're so sorry. ross says:, that's all right, we-we don't need you. in fact, hey i'm over it already. phoebe says:, yeah, and y'know what? i don't give a tiny rat's ass. kyle says:, yeah, we're gonna go.",
3,"ross says:, that's all right, we-we don't need you. in fact, hey i'm over it already. phoebe says:, yeah, and y'know what? i don't give a tiny rat's ass. kyle says:, yeah, we're gonna go. ross says:, i'm sorry. ugh, pheebs, you were, you were right about her. y'know, she",
0,"phoebe says:, yeah, and y'know what? i don't give a tiny rat's ass. kyle says:, yeah, we're gonna go. ross says:, i'm sorry. ugh, pheebs, you were, you were right about her. y'know, she phoebe says:, oh. y'know, he hums while he does other stuff to.",
6,"kyle says:, yeah, we're gonna go. ross says:, i'm sorry. ugh, pheebs, you were, you were right about her. y'know, she phoebe says:, oh. y'know, he hums while he does other stuff to. ross says:, yeah, we're better off without them.",
6,"ross says:, i'm sorry. ugh, pheebs, you were, you were right about her. y'know, she phoebe says:, oh. y'know, he hums while he does other stuff to. ross says:, yeah, we're better off without them. phoebe says:, and y'know, even if they break up again, you'd better not let him in your sad men's club!",
3,"phoebe says:, oh. y'know, he hums while he does other stuff to. ross says:, yeah, we're better off without them. phoebe says:, and y'know, even if they break up again, you'd better not let him in your sad men's club! ross says:, divorced men's club.",
6,"joey says:, why isn't that valet back with my porsche?",
6,"joey says:, why isn't that valet back with my porsche? passerby says:, maybe because you've got the keys?",
