0,"monica says:, all weekend? that's a whole lotta naked. chandler says:, yeah, i can say that i have a conference and you can say you have a chef thing. monica says:, ohh, i've always wanted to go to this culinary fair that they have in jersey! chandler says:, okay, y'know your not though. let's go.",
0,"chandler says:, yeah, i can say that i have a conference and you can say you have a chef thing. monica says:, ohh, i've always wanted to go to this culinary fair that they have in jersey! chandler says:, okay, y'know your not though. let's go. monica says:, wait! what about joey?",
0,"ross says:, oh umm, there's also a book here by a woman named wendy bagina.  what is that?",
0,"ross says:, oh umm, there's also a book here by a woman named wendy bagina.  what is that? chandler says:, sounds like two people are really enjoying the dewey decimal system.",
2,"ross says:, oh umm, there's also a book here by a woman named wendy bagina.  what is that? chandler says:, sounds like two people are really enjoying the dewey decimal system. female student says:, i'm so sorry!",
0,"ross says:, oh umm, there's also a book here by a woman named wendy bagina.  what is that? chandler says:, sounds like two people are really enjoying the dewey decimal system. female student says:, i'm so sorry! chandler says:, you didn't bring",
4,"joey says:, hey!",
4,"joey says:, hey! rachel says:, hi!",
0,"joey says:, hey! rachel says:, hi! joey says:, oh you know uh kash, really liked you the other day. he said he thought you were charming.",
0,"ross says:, okay i-i just have to stop by my place first.",
5,"ross says:, okay i-i just have to stop by my place first. joey says:, to tape the game? you do this every time ross, you're",
0,"ross says:, okay i-i just have to stop by my place first. joey says:, to tape the game? you do this every time ross, you're ross says:, no-no, i-i have to see if this apartment became available.",
1,"ross says:, okay i-i just have to stop by my place first. joey says:, to tape the game? you do this every time ross, you're ross says:, no-no, i-i have to see if this apartment became available. joey says:, oh, you're switching apartments?",
0,"joey says:, to tape the game? you do this every time ross, you're ross says:, no-no, i-i have to see if this apartment became available. joey says:, oh, you're switching apartments? ross says:, it's not for me, it's for rachel.",
0,"ross says:, no-no, i-i have to see if this apartment became available. joey says:, oh, you're switching apartments? ross says:, it's not for me, it's for rachel. joey says:, but rachel has an apartment.",
0,"joey says:, oh, you're switching apartments? ross says:, it's not for me, it's for rachel. joey says:, but rachel has an apartment. ross says:, yeah, but when the baby comes she's gonna want to move.",
1,"ross says:, it's not for me, it's for rachel. joey says:, but rachel has an apartment. ross says:, yeah, but when the baby comes she's gonna want to move. joey says:, she is?",
1,"joey says:, but rachel has an apartment. ross says:, yeah, but when the baby comes she's gonna want to move. joey says:, she is? ross says:, yeah, you didn't expect her to live there with a baby did you?",
0,"ross says:, yeah, but when the baby comes she's gonna want to move. joey says:, she is? ross says:, yeah, you didn't expect her to live there with a baby did you? joey says:, i guess i didn't really think about it.",
6,"joey says:, she is? ross says:, yeah, you didn't expect her to live there with a baby did you? joey says:, i guess i didn't really think about it. ross says:, ezel!  hey gunther! you're an ezel!",
6,"ross says:, yeah, you didn't expect her to live there with a baby did you? joey says:, i guess i didn't really think about it. ross says:, ezel!  hey gunther! you're an ezel! ross says:, damnit!",
1,"monica says:, look what i got! look what i got! look what i got!  can you believe they make these for little people?",
0,"monica says:, look what i got! look what i got! look what i got!  can you believe they make these for little people? rachel says:, little village people.",
4,"monica says:, look what i got! look what i got! look what i got!  can you believe they make these for little people? rachel says:, little village people. monica says:, okay, look at this one. this is my favourite.",
4,"monica says:, look what i got! look what i got! look what i got!  can you believe they make these for little people? rachel says:, little village people. monica says:, okay, look at this one. this is my favourite. rachel says:, oh, that is so sweet!",
4,"rachel says:, little village people. monica says:, okay, look at this one. this is my favourite. rachel says:, oh, that is so sweet! monica says:, i know! phoebe is gonna love dressing them in these!",
0,"monica says:, okay, look at this one. this is my favourite. rachel says:, oh, that is so sweet! monica says:, i know! phoebe is gonna love dressing them in these! rachel says:, huh. except, phoebe's not gonna be the one that gets to dress them.",
3,"rachel says:, oh, that is so sweet! monica says:, i know! phoebe is gonna love dressing them in these! rachel says:, huh. except, phoebe's not gonna be the one that gets to dress them. monica says:, because she's not gonna get to keep the babies.",
3,"monica says:, i know! phoebe is gonna love dressing them in these! rachel says:, huh. except, phoebe's not gonna be the one that gets to dress them. monica says:, because she's not gonna get to keep the babies. rachel says:, oh my god! we are throwing the most depressing baby shower ever!",
1,"rachel says:, huh. except, phoebe's not gonna be the one that gets to dress them. monica says:, because she's not gonna get to keep the babies. rachel says:, oh my god! we are throwing the most depressing baby shower ever! monica says:, wait a minute!",
4,"monica says:, because she's not gonna get to keep the babies. rachel says:, oh my god! we are throwing the most depressing baby shower ever! monica says:, wait a minute! monica says:, unless, we give her all gifts she can use after she's done being pregnant.",
0,"rachel says:, oh my god! we are throwing the most depressing baby shower ever! monica says:, wait a minute! monica says:, unless, we give her all gifts she can use after she's done being pregnant. monica says:, like-like umm, regular coffee, tequila.",
4,"monica says:, wait a minute! monica says:, unless, we give her all gifts she can use after she's done being pregnant. monica says:, like-like umm, regular coffee, tequila. rachel says:, oh, and somebody can get those leather pants she's always wanted!",
4,"monica says:, unless, we give her all gifts she can use after she's done being pregnant. monica says:, like-like umm, regular coffee, tequila. rachel says:, oh, and somebody can get those leather pants she's always wanted! monica says:, oh, she's gonna love that!",
0,"judge says:, okay you two are asking the court for an annulment?",
0,"judge says:, okay you two are asking the court for an annulment? rachel says:, yes your honor, and here are, are forms, all filled out.",
0,"judge says:, okay you two are asking the court for an annulment? rachel says:, yes your honor, and here are, are forms, all filled out. judge says:, so based on your petition you are seeking an annulment on the grounds that mr. geller is mentally unstable.",
6,"judge says:, okay you two are asking the court for an annulment? rachel says:, yes your honor, and here are, are forms, all filled out. judge says:, so based on your petition you are seeking an annulment on the grounds that mr. geller is mentally unstable. ross says:, fine, i'm mentally unstable.",
0,"rachel says:, yes your honor, and here are, are forms, all filled out. judge says:, so based on your petition you are seeking an annulment on the grounds that mr. geller is mentally unstable. ross says:, fine, i'm mentally unstable. judge says:, and based on the fact that mr. geller is intravenous drug user.",
1,"judge says:, so based on your petition you are seeking an annulment on the grounds that mr. geller is mentally unstable. ross says:, fine, i'm mentally unstable. judge says:, and based on the fact that mr. geller is intravenous drug user. ross says:, what?!",
0,"ross says:, fine, i'm mentally unstable. judge says:, and based on the fact that mr. geller is intravenous drug user. ross says:, what?! rachel says:, uh yes, heroin and crack.",
6,"judge says:, and based on the fact that mr. geller is intravenous drug user. ross says:, what?! rachel says:, uh yes, heroin and crack. ross says:, crack isn't even an intravenous drug!",
0,"ross says:, what?! rachel says:, uh yes, heroin and crack. ross says:, crack isn't even an intravenous drug! rachel says:, well, you would know.",
0,"rachel says:, uh yes, heroin and crack. ross says:, crack isn't even an intravenous drug! rachel says:, well, you would know. judge says:, now it also says here that you lied about your sexual preference before marriage?",
3,"ross says:, crack isn't even an intravenous drug! rachel says:, well, you would know. judge says:, now it also says here that you lied about your sexual preference before marriage? ross says:, oh, come on!",
3,"rachel says:, well, you would know. judge says:, now it also says here that you lied about your sexual preference before marriage? ross says:, oh, come on! rachel says:, ross, please, i found the magazines!",
0,"rachel says:, phoebe just because i'm alone doesn't mean i wanna walk around naked.",
0,"rachel says:, phoebe just because i'm alone doesn't mean i wanna walk around naked. rachel says:, i mean, you live alone, you don't walk around naked.",
4,"rachel says:, phoebe just because i'm alone doesn't mean i wanna walk around naked. rachel says:, i mean, you live alone, you don't walk around naked. phoebe says:, uh-huh! why do you think it takes me so long to answer the door?",
3,"rachel says:, i know, i lied! i didn't want her to think i was a terrible mother! i can't even see my own baby!",
0,"rachel says:, i know, i lied! i didn't want her to think i was a terrible mother! i can't even see my own baby! ross says:, oh sure, come here!  sure you can! uh, look come here look,  it's-it's-it's, it's right there .",
4,"rachel says:, i know, i lied! i didn't want her to think i was a terrible mother! i can't even see my own baby! ross says:, oh sure, come here!  sure you can! uh, look come here look,  it's-it's-it's, it's right there . rachel says:, oh. oh, it's beautiful. i see it now.",
0,"rachel says:, i know, i lied! i didn't want her to think i was a terrible mother! i can't even see my own baby! ross says:, oh sure, come here!  sure you can! uh, look come here look,  it's-it's-it's, it's right there . rachel says:, oh. oh, it's beautiful. i see it now. ross says:, do you really?",
6,"ross says:, oh sure, come here!  sure you can! uh, look come here look,  it's-it's-it's, it's right there . rachel says:, oh. oh, it's beautiful. i see it now. ross says:, do you really? rachel says:, no, i don't see it!",
4,"rachel says:, oh. oh, it's beautiful. i see it now. ross says:, do you really? rachel says:, no, i don't see it! ross says:, come on! come on! here, okay-okay, you see this?  this tiny thing that looks like a peanut?",
0,"ross says:, do you really? rachel says:, no, i don't see it! ross says:, come on! come on! here, okay-okay, you see this?  this tiny thing that looks like a peanut? rachel says:, yeah.",
4,"rachel says:, no, i don't see it! ross says:, come on! come on! here, okay-okay, you see this?  this tiny thing that looks like a peanut? rachel says:, yeah. ross says:, sweetie that's it.",
4,"ross says:, come on! come on! here, okay-okay, you see this?  this tiny thing that looks like a peanut? rachel says:, yeah. ross says:, sweetie that's it. rachel says:, that's it? well i saw that! ohh-ohh-oh, thank you.",
0,"rachel says:, yeah. ross says:, sweetie that's it. rachel says:, that's it? well i saw that! ohh-ohh-oh, thank you. ross says:, you're welcome.",
1,"ross says:, sweetie that's it. rachel says:, that's it? well i saw that! ohh-ohh-oh, thank you. ross says:, you're welcome. rachel says:, wow! i can't believe that's our baby.",
4,"rachel says:, that's it? well i saw that! ohh-ohh-oh, thank you. ross says:, you're welcome. rachel says:, wow! i can't believe that's our baby. ross says:, yeah, that's our baby.",
0,"monica says:, gin.",
4,"monica says:, gin. chandler says:, we were playing gin? y'know if we were a couple, we could play this game naked.",
4,"monica says:, gin. chandler says:, we were playing gin? y'know if we were a couple, we could play this game naked. monica says:, will you stop!",
0,"monica says:, gin. chandler says:, we were playing gin? y'know if we were a couple, we could play this game naked. monica says:, will you stop! chandler says:, okay. all right.",
4,"chandler says:, we were playing gin? y'know if we were a couple, we could play this game naked. monica says:, will you stop! chandler says:, okay. all right. monica says:, okay, all right, i think you're great, i think you're sweet, and you're smart, and i love you.",
5,"monica says:, will you stop! chandler says:, okay. all right. monica says:, okay, all right, i think you're great, i think you're sweet, and you're smart, and i love you. monica says:, but you will always be the guy who peed on me.",
4,"chandler says:, hey!",
4,"chandler says:, hey! monica says:, hey!",
4,"chandler says:, hey! monica says:, hey! chandler says:, let me tell you about this chick i scored with last night! oh no wait a minute that was you!",
4,"chandler says:, hey! monica says:, hey! chandler says:, let me tell you about this chick i scored with last night! oh no wait a minute that was you! monica says:, hey, check me out, i'm a slut!",
0,"monica says:, hey! chandler says:, let me tell you about this chick i scored with last night! oh no wait a minute that was you! monica says:, hey, check me out, i'm a slut! chandler says:, so you uh, want to do something tonight?",
0,"chandler says:, let me tell you about this chick i scored with last night! oh no wait a minute that was you! monica says:, hey, check me out, i'm a slut! chandler says:, so you uh, want to do something tonight? monica says:, oh i can't. dr. roger is coming over again.",
0,"monica says:, hey, check me out, i'm a slut! chandler says:, so you uh, want to do something tonight? monica says:, oh i can't. dr. roger is coming over again. chandler says:, oh.",
1,"chandler says:, so you uh, want to do something tonight? monica says:, oh i can't. dr. roger is coming over again. chandler says:, oh. chandler says:, oh right!",
1,"monica says:, oh i can't. dr. roger is coming over again. chandler says:, oh. chandler says:, oh right! chandler says:, right!",
3,"chandler says:, oh. chandler says:, oh right! chandler says:, right! chandler says:, because you're still seeing him and uh, he's a good guy.",
3,"chandler says:, oh right! chandler says:, right! chandler says:, because you're still seeing him and uh, he's a good guy. chandler says:, i mean, i remember a time when",
0,"chandler says:, right! chandler says:, because you're still seeing him and uh, he's a good guy. chandler says:, i mean, i remember a time when monica says:, are you okay?",
4,"chandler says:, because you're still seeing him and uh, he's a good guy. chandler says:, i mean, i remember a time when monica says:, are you okay? chandler says:, yeah! totally! totally, and you?",
4,"chandler says:, i mean, i remember a time when monica says:, are you okay? chandler says:, yeah! totally! totally, and you? monica says:, great! it's so amazing! i mean, last time dr. roger came over, i was",
0,"monica says:, are you okay? chandler says:, yeah! totally! totally, and you? monica says:, great! it's so amazing! i mean, last time dr. roger came over, i was chandler says:, i bet he can.",
0,"chandler says:, yeah! totally! totally, and you? monica says:, great! it's so amazing! i mean, last time dr. roger came over, i was chandler says:, i bet he can. monica says:, y'know, i don't have an appointment, but i sure could use a physical.  are you sure you're okay?",
3,"monica says:, great! it's so amazing! i mean, last time dr. roger came over, i was chandler says:, i bet he can. monica says:, y'know, i don't have an appointment, but i sure could use a physical.  are you sure you're okay? chandler says:, oh yeah! yeah! don't worry about me, i'll be fine!",
0,"ross says:, you got the clothes clean. now that's the important part.",
0,"ross says:, you got the clothes clean. now that's the important part. rachel says:, oh, i guess. except everything looks like jammies now.",
6,"ross says:, you got the clothes clean. now that's the important part. rachel says:, oh, i guess. except everything looks like jammies now. rachel says:, whoa, i'm sorry. excuse me. we had this cart.",
2,"chandler says:, yeah, but what if it's not? what if there    is a reason why we can't have a baby?",
0,"chandler says:, yeah, but what if it's not? what if there    is a reason why we can't have a baby? janice says:, oh, chandler, look. you and monica are meant to have children.    i am sure it's gonna be just fine.",
4,"chandler says:, yeah, but what if it's not? what if there    is a reason why we can't have a baby? janice says:, oh, chandler, look. you and monica are meant to have children.    i am sure it's gonna be just fine. chandler says:, oh, oh, yeah, ok, thanks.",
1,"chandler says:, yeah, but what if it's not? what if there    is a reason why we can't have a baby? janice says:, oh, chandler, look. you and monica are meant to have children.    i am sure it's gonna be just fine. chandler says:, oh, oh, yeah, ok, thanks. chandler says:, i can't believe    i didn't even think of that.",
3,"janice says:, oh, chandler, look. you and monica are meant to have children.    i am sure it's gonna be just fine. chandler says:, oh, oh, yeah, ok, thanks. chandler says:, i can't believe    i didn't even think of that. chandler says:, i guess i was just so worried about having to...    come here and do... 'that'...",
6,"chandler says:, oh, oh, yeah, ok, thanks. chandler says:, i can't believe    i didn't even think of that. chandler says:, i guess i was just so worried about having to...    come here and do... 'that'... janice says:, what, you can do it in the parking lot of a taco bell, but you    can't do it at a doctor's office?",
6,"chandler says:, i can't believe    i didn't even think of that. chandler says:, i guess i was just so worried about having to...    come here and do... 'that'... janice says:, what, you can do it in the parking lot of a taco bell, but you    can't do it at a doctor's office? chandler says:, it was a wendy's!!    ",
1,"chip says:, ...and then zana, just let one rip!!",
5,"chip says:, ...and then zana, just let one rip!! monica says:, look, not that i enjoy talking about people who i went to high school with, ‘cause i do, but umm, maybe we could talk about something else?",
1,"chip says:, ...and then zana, just let one rip!! monica says:, look, not that i enjoy talking about people who i went to high school with, ‘cause i do, but umm, maybe we could talk about something else? monica says:, like you, i don't even know where you work?",
0,"kathy says:, yeah.",
6,"kathy says:, yeah. chandler says:, yeah. well, i think our second fight is going to be a",
0,"phoebe says:, hey.",
0,"phoebe says:, hey. ross says:, hey!",
6,"chandler says:, so, you stole my joke, and you stole my money.",
0,"chandler says:, so, you stole my joke, and you stole my money. ross says:, well, i was going to stick it in the atm, but now i think i'll show the sexy teller that i am a published writer.",
6,"chandler says:, so, you stole my joke, and you stole my money. ross says:, well, i was going to stick it in the atm, but now i think i'll show the sexy teller that i am a published writer. chandler says:, well, she is going to know that you stole the joke.",
6,"chandler says:, so, you stole my joke, and you stole my money. ross says:, well, i was going to stick it in the atm, but now i think i'll show the sexy teller that i am a published writer. chandler says:, well, she is going to know that you stole the joke. ross says:, oh, what are you going to do, follow me down there?",
6,"ross says:, well, i was going to stick it in the atm, but now i think i'll show the sexy teller that i am a published writer. chandler says:, well, she is going to know that you stole the joke. ross says:, oh, what are you going to do, follow me down there? chandler says:, yeah!",
0,"chandler says:, well, she is going to know that you stole the joke. ross says:, oh, what are you going to do, follow me down there? chandler says:, yeah! ross says:, well, i'm not going to go now anyway .",
0,"ross says:, oh, what are you going to do, follow me down there? chandler says:, yeah! ross says:, well, i'm not going to go now anyway . chandler says:, okay .",
0,"chandler says:, yeah! ross says:, well, i'm not going to go now anyway . chandler says:, okay . gunther says:, here you go.",
0,"ross says:, well, i'm not going to go now anyway . chandler says:, okay . gunther says:, here you go. joey says:, ah, gunther, i can't pay for this right now because i'm not working, so i've had to cut down on some luxuries like uh, payin' for stuff.",
0,"chandler says:, okay . gunther says:, here you go. joey says:, ah, gunther, i can't pay for this right now because i'm not working, so i've had to cut down on some luxuries like uh, payin' for stuff. gunther says:, well, if you want, you can work here.",
0,"gunther says:, here you go. joey says:, ah, gunther, i can't pay for this right now because i'm not working, so i've had to cut down on some luxuries like uh, payin' for stuff. gunther says:, well, if you want, you can work here. joey says:, uh, i don't know.",
0,"joey says:, ah, gunther, i can't pay for this right now because i'm not working, so i've had to cut down on some luxuries like uh, payin' for stuff. gunther says:, well, if you want, you can work here. joey says:, uh, i don't know. joey says:, ya see, it's just, see i was a regular on a soap opera y'know?",
3,"gunther says:, well, if you want, you can work here. joey says:, uh, i don't know. joey says:, ya see, it's just, see i was a regular on a soap opera y'know? joey says:, and to go from that to this, i just… plus, i'd have to wait on all my friends.",
0,"joey says:, uh, i don't know. joey says:, ya see, it's just, see i was a regular on a soap opera y'know? joey says:, and to go from that to this, i just… plus, i'd have to wait on all my friends. gunther says:, okay, but the money's good, plus you get to stare at rachel as much as you want.",
1,"joey says:, ya see, it's just, see i was a regular on a soap opera y'know? joey says:, and to go from that to this, i just… plus, i'd have to wait on all my friends. gunther says:, okay, but the money's good, plus you get to stare at rachel as much as you want. joey says:, what?!",
0,"joey says:, and to go from that to this, i just… plus, i'd have to wait on all my friends. gunther says:, okay, but the money's good, plus you get to stare at rachel as much as you want. joey says:, what?! gunther says:, flexible hours.",
0,"gunther says:, okay, but the money's good, plus you get to stare at rachel as much as you want. joey says:, what?! gunther says:, flexible hours. joey says:, maybe i could be a waiter. could i use the phone?",
0,"chandler says:, i have no name.",
0,"chandler says:, i have no name. phoebe says:, all right, so, what are we supposed to call you?",
0,"chandler says:, i have no name. phoebe says:, all right, so, what are we supposed to call you? chandler says:, okay uh, for now, temporarily, you can call me, clint.",
5,"chandler says:, i have no name. phoebe says:, all right, so, what are we supposed to call you? chandler says:, okay uh, for now, temporarily, you can call me, clint. joey says:, no way are you cool enough to pull of clint.",
1,"phoebe says:, all right, so, what are we supposed to call you? chandler says:, okay uh, for now, temporarily, you can call me, clint. joey says:, no way are you cool enough to pull of clint. chandler says:, okay, so what name am i cool enough to pull off?",
0,"chandler says:, okay uh, for now, temporarily, you can call me, clint. joey says:, no way are you cool enough to pull of clint. chandler says:, okay, so what name am i cool enough to pull off? phoebe says:, umm, gene.",
6,"joey says:, no way are you cool enough to pull of clint. chandler says:, okay, so what name am i cool enough to pull off? phoebe says:, umm, gene. chandler says:, it's clint. it's clint!",
0,"chandler says:, okay, so what name am i cool enough to pull off? phoebe says:, umm, gene. chandler says:, it's clint. it's clint! joey says:, see you later, gene.",
0,"phoebe says:, umm, gene. chandler says:, it's clint. it's clint! joey says:, see you later, gene. phoebe says:, bye, gene.",
6,"chandler says:, it's clint. it's clint! joey says:, see you later, gene. phoebe says:, bye, gene. chandler says:, it's clint!",
1,"joey says:, see you later, gene. phoebe says:, bye, gene. chandler says:, it's clint! joey says:, what's up with gene?",
0,"flight attendant says:, welcome to las vegas.",
4,"flight attendant says:, welcome to las vegas. flight attendant says:, thank you!  enjoy your flight?",
4,"flight attendant says:, welcome to las vegas. flight attendant says:, thank you!  enjoy your flight? rachel says:, yes, i did. thank you very much, it was excellent.",
0,"flight attendant says:, welcome to las vegas. flight attendant says:, thank you!  enjoy your flight? rachel says:, yes, i did. thank you very much, it was excellent. flight attendant says:, hope you had a nice flight.",
4,"flight attendant says:, thank you!  enjoy your flight? rachel says:, yes, i did. thank you very much, it was excellent. flight attendant says:, hope you had a nice flight. ross says:, ohh, it was the best!",
0,"monica says:, oh, larry.",
0,"monica says:, oh, larry. phoebe says:, umm, do health inspectors work on commission?",
0,"monica says:, oh, larry. phoebe says:, umm, do health inspectors work on commission? larry says:, no, bribes.",
4,"monica says:, oh, larry. phoebe says:, umm, do health inspectors work on commission? larry says:, no, bribes. phoebe says:, it's okay to laugh right?",
6,"rachel says:, come on joey!!!",
6,"rachel says:, come on joey!!! joey says:, rach, i told you everything i knew last night!",
0,"rachel says:, come on joey!!! joey says:, rach, i told you everything i knew last night! joey says:, look, it's not that big of a deal, so monica and chandler are doing it.",
3,"rachel says:, come on joey!!! joey says:, rach, i told you everything i knew last night! joey says:, look, it's not that big of a deal, so monica and chandler are doing it. rachel says:, i can't believe you would say that!",
0,"joey says:, rach, i told you everything i knew last night! joey says:, look, it's not that big of a deal, so monica and chandler are doing it. rachel says:, i can't believe you would say that! joey says:, sorry. monica and chandler are making love.",
6,"joey says:, look, it's not that big of a deal, so monica and chandler are doing it. rachel says:, i can't believe you would say that! joey says:, sorry. monica and chandler are making love. rachel says:, no! i mean come on! this is a",
0,"rachel says:, i can't believe you would say that! joey says:, sorry. monica and chandler are making love. rachel says:, no! i mean come on! this is a joey says:, i don't know.",
4,"joey says:, sorry. monica and chandler are making love. rachel says:, no! i mean come on! this is a joey says:, i don't know. rachel says:, is he romantic with her?",
0,"rachel says:, no! i mean come on! this is a joey says:, i don't know. rachel says:, is he romantic with her? joey says:, i don't know.",
4,"joey says:, i don't know. rachel says:, is he romantic with her? joey says:, i don't know. rachel says:, are they in love?",
0,"rachel says:, is he romantic with her? joey says:, i don't know. rachel says:, are they in love? joey says:, i don't know.",
6,"joey says:, i don't know. rachel says:, are they in love? joey says:, i don't know. rachel says:, you don't know anything.",
4,"rachel says:, are they in love? joey says:, i don't know. rachel says:, you don't know anything. joey says:, ohh, i know one thing!",
4,"joey says:, i don't know. rachel says:, you don't know anything. joey says:, ohh, i know one thing! rachel says:, what?",
0,"rachel says:, you don't know anything. joey says:, ohh, i know one thing! rachel says:, what? joey says:, they did it right there on the couch.",
6,"chandler says:, excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",
6,"chandler says:, excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in. chandler says:, i mean, that guy with the toe thing?",
0,"chandler says:, excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in. chandler says:, i mean, that guy with the toe thing? chandler says:, who's he sleeping with?",
0,"chandler says:, excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in. chandler says:, i mean, that guy with the toe thing? chandler says:, who's he sleeping with? chandler says:, oh, c'mon dora, don't be mad...",
0,"chandler says:, i mean, that guy with the toe thing? chandler says:, who's he sleeping with? chandler says:, oh, c'mon dora, don't be mad... chandler says:, i know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",
4,"chandler says:, who's he sleeping with? chandler says:, oh, c'mon dora, don't be mad... chandler says:, i know we both said some things we didn't mean, but that doesn't mean we still don't love each other. chandler says:, y'know, i feel like i've lost her..  ba-!",
0,"joey says:, so you see, molly, what people don't understand is that acting    is a discipline. it takes a lot of hard work.",
0,"joey says:, so you see, molly, what people don't understand is that acting    is a discipline. it takes a lot of hard work. molly says:, so where did you study?",
0,"joey says:, so you see, molly, what people don't understand is that acting    is a discipline. it takes a lot of hard work. molly says:, so where did you study? joey says:, oh, i didn't go to college.",
0,"joey says:, so you see, molly, what people don't understand is that acting    is a discipline. it takes a lot of hard work. molly says:, so where did you study? joey says:, oh, i didn't go to college. molly says:, no, where did you study acting?",
0,"molly says:, so where did you study? joey says:, oh, i didn't go to college. molly says:, no, where did you study acting? joey says:, molly ... people don't study acting ...",
0,"joey says:, oh, i didn't go to college. molly says:, no, where did you study acting? joey says:, molly ... people don't study acting ... ross says:, molly, ah, do you mind giving us just a minute?",
0,"molly says:, no, where did you study acting? joey says:, molly ... people don't study acting ... ross says:, molly, ah, do you mind giving us just a minute? molly says:, sure, i'll go check on emma.",
0,"joey says:, molly ... people don't study acting ... ross says:, molly, ah, do you mind giving us just a minute? molly says:, sure, i'll go check on emma. ross says:, thanx.",
3,"ross says:, molly, ah, do you mind giving us just a minute? molly says:, sure, i'll go check on emma. ross says:, thanx. joey says:, will the stable boy never get the princess??",
5,"molly says:, sure, i'll go check on emma. ross says:, thanx. joey says:, will the stable boy never get the princess?? ross says:, what do you think you're gonna do, have sex with her right here    on my couch?",
5,"ross says:, thanx. joey says:, will the stable boy never get the princess?? ross says:, what do you think you're gonna do, have sex with her right here    on my couch? joey says:, no ... the leather sticks to my ass.",
6,"joey says:, will the stable boy never get the princess?? ross says:, what do you think you're gonna do, have sex with her right here    on my couch? joey says:, no ... the leather sticks to my ass. joey says:, you know, this isn't fair.",
6,"ross says:, what do you think you're gonna do, have sex with her right here    on my couch? joey says:, no ... the leather sticks to my ass. joey says:, you know, this isn't fair. joey says:, what makes you think that i'm just gonna sleep with her and then blow her off?",
6,"joey says:, no ... the leather sticks to my ass. joey says:, you know, this isn't fair. joey says:, what makes you think that i'm just gonna sleep with her and then blow her off? joey says:, huh?",
6,"joey says:, you know, this isn't fair. joey says:, what makes you think that i'm just gonna sleep with her and then blow her off? joey says:, huh? joey says:, can't you guys open your minds to the possibility that i actally like her,    and might want something real?",
3,"joey says:, what makes you think that i'm just gonna sleep with her and then blow her off? joey says:, huh? joey says:, can't you guys open your minds to the possibility that i actally like her,    and might want something real? joey says:, look, the truth is, i haven't felt this    way about anyone since rachel, ok?",
3,"joey says:, huh? joey says:, can't you guys open your minds to the possibility that i actally like her,    and might want something real? joey says:, look, the truth is, i haven't felt this    way about anyone since rachel, ok? joey says:, i didn't think i could ever love again.",
4,"joey says:, can't you guys open your minds to the possibility that i actally like her,    and might want something real? joey says:, look, the truth is, i haven't felt this    way about anyone since rachel, ok? joey says:, i didn't think i could ever love again. ross and chandler says:, come on! joe!",
0,"joey says:, look, the truth is, i haven't felt this    way about anyone since rachel, ok? joey says:, i didn't think i could ever love again. ross and chandler says:, come on! joe! woman says:, hi, is molly here?",
0,"joey says:, i didn't think i could ever love again. ross and chandler says:, come on! joe! woman says:, hi, is molly here? ross says:, yeah, come on in. molly?",
0,"ross and chandler says:, come on! joe! woman says:, hi, is molly here? ross says:, yeah, come on in. molly? molly says:, hey! guys, this is tabatha .  i'll see you tomorrow.",
0,"woman says:, hi, is molly here? ross says:, yeah, come on in. molly? molly says:, hey! guys, this is tabatha .  i'll see you tomorrow. ross says:, ok ...  well, uh, joey, i guess    we have no problem.",
4,"ross says:, yeah, come on in. molly? molly says:, hey! guys, this is tabatha .  i'll see you tomorrow. ross says:, ok ...  well, uh, joey, i guess    we have no problem. joey says:, it's like my favorite fairy tale come true!  the princess, the stable boy and the lesbian!",
4,"joey says:, and what's cool is, the character is from naples, right?",
0,"joey says:, and what's cool is, the character is from naples, right? the director says:, yeah.",
4,"joey says:, and what's cool is, the character is from naples, right? the director says:, yeah. joey says:, my whole family's from naples!",
1,"joey says:, and what's cool is, the character is from naples, right? the director says:, yeah. joey says:, my whole family's from naples! the director says:, oh that's great! okay, well i've heard everything i need to hear. i just need to uh, leslie",
4,"the director says:, yeah. joey says:, my whole family's from naples! the director says:, oh that's great! okay, well i've heard everything i need to hear. i just need to uh, leslie the casting director says:, joey, this is the awkward part.",
1,"joey says:, my whole family's from naples! the director says:, oh that's great! okay, well i've heard everything i need to hear. i just need to uh, leslie the casting director says:, joey, this is the awkward part. joey says:, oh!",
1,"the director says:, oh that's great! okay, well i've heard everything i need to hear. i just need to uh, leslie the casting director says:, joey, this is the awkward part. joey says:, oh! joey says:, hey right!",
0,"the casting director says:, joey, this is the awkward part. joey says:, oh! joey says:, hey right! joey says:, not a problem.",
0,"joey says:, oh! joey says:, hey right! joey says:, not a problem. joey says:, i totally understand.",
0,"joey says:, hey right! joey says:, not a problem. joey says:, i totally understand. joey says:, you need to y'know make sure i don't have any horrible scars or tattoos.",
0,"joey says:, not a problem. joey says:, i totally understand. joey says:, you need to y'know make sure i don't have any horrible scars or tattoos. joey says:, don't you worry. i have nothing to hide.",
0,"joey says:, i totally understand. joey says:, you need to y'know make sure i don't have any horrible scars or tattoos. joey says:, don't you worry. i have nothing to hide. joey says:, so there you go, that's me.",
