1,"ross geller says:, guys? there's a somebody i'd like you to meet. #all# says:, oooh! monica geller says:, w-wait. what is that? ross geller says:, 'that' would be marcel. you wanna say hi?",
5,"#all# says:, oooh! monica geller says:, w-wait. what is that? ross geller says:, 'that' would be marcel. you wanna say hi? monica geller says:, no, no, i don't.",
1,"monica geller says:, w-wait. what is that? ross geller says:, 'that' would be marcel. you wanna say hi? monica geller says:, no, no, i don't. rachel green says:, oh, he is precious! where did you get him?",
0,"ross geller says:, 'that' would be marcel. you wanna say hi? monica geller says:, no, no, i don't. rachel green says:, oh, he is precious! where did you get him? ross geller says:, my friend bethel rescued him from some lab.",
0,"monica geller says:, no, no, i don't. rachel green says:, oh, he is precious! where did you get him? ross geller says:, my friend bethel rescued him from some lab. phoebe buffay says:, that is so cruel! why? why would a parent name their child bethel?",
1,"rachel green says:, oh, he is precious! where did you get him? ross geller says:, my friend bethel rescued him from some lab. phoebe buffay says:, that is so cruel! why? why would a parent name their child bethel? chandler bing says:, hey, that monkey's got a ross on its ass!",
0,"ross geller says:, my friend bethel rescued him from some lab. phoebe buffay says:, that is so cruel! why? why would a parent name their child bethel? chandler bing says:, hey, that monkey's got a ross on its ass! monica geller says:, ross, is he gonna live with you, like, in your apartment?",
0,"phoebe buffay says:, that is so cruel! why? why would a parent name their child bethel? chandler bing says:, hey, that monkey's got a ross on its ass! monica geller says:, ross, is he gonna live with you, like, in your apartment? ross geller says:, yeah. i mean, it's been kinda quiet since carol left, so...",
0,"chandler bing says:, hey, that monkey's got a ross on its ass! monica geller says:, ross, is he gonna live with you, like, in your apartment? ross geller says:, yeah. i mean, it's been kinda quiet since carol left, so... monica geller says:, why don't you just get a roommate?",
4,"monica geller says:, ross, is he gonna live with you, like, in your apartment? ross geller says:, yeah. i mean, it's been kinda quiet since carol left, so... monica geller says:, why don't you just get a roommate? ross geller says:, nah, i dunno... i think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is sanskrit for 'really cool way to live'.",
2,"david says:, ...but, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",
0,"david says:, ...but, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions. phoebe buffay says:, okay, alright, i have a question, then.",
0,"david says:, ...but, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions. phoebe buffay says:, okay, alright, i have a question, then. david says:, yuh.",
0,"david says:, ...but, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions. phoebe buffay says:, okay, alright, i have a question, then. david says:, yuh. phoebe buffay says:, um, were you planning on kissing me ever?",
1,"phoebe buffay says:, okay, alright, i have a question, then. david says:, yuh. phoebe buffay says:, um, were you planning on kissing me ever? david says:, uh, that's definitely a, uh, valid question. and, uh, the answer would be yes. yes i was. but, see, i wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",
0,"david says:, yuh. phoebe buffay says:, um, were you planning on kissing me ever? david says:, uh, that's definitely a, uh, valid question. and, uh, the answer would be yes. yes i was. but, see, i wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you. phoebe buffay says:, sure.",
5,"phoebe buffay says:, um, were you planning on kissing me ever? david says:, uh, that's definitely a, uh, valid question. and, uh, the answer would be yes. yes i was. but, see, i wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you. phoebe buffay says:, sure. david says:, right. but, see, the longer i waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where i just like... sweep everything off the table and throw you down on it. and, uh, i'm not really a, uh, sweeping sorta fella.",
0,"david says:, uh, that's definitely a, uh, valid question. and, uh, the answer would be yes. yes i was. but, see, i wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you. phoebe buffay says:, sure. david says:, right. but, see, the longer i waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where i just like... sweep everything off the table and throw you down on it. and, uh, i'm not really a, uh, sweeping sorta fella. david says:, rrrreally.",
1,"phoebe buffay says:, sure. david says:, right. but, see, the longer i waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where i just like... sweep everything off the table and throw you down on it. and, uh, i'm not really a, uh, sweeping sorta fella. david says:, rrrreally. phoebe buffay says:, oh, yeah, oh, i'm sure of it. you should just do it, just sweep and throw me.",
5,"david says:, right. but, see, the longer i waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where i just like... sweep everything off the table and throw you down on it. and, uh, i'm not really a, uh, sweeping sorta fella. david says:, rrrreally. phoebe buffay says:, oh, yeah, oh, i'm sure of it. you should just do it, just sweep and throw me. david says:, ...now? now?",
2,"david says:, rrrreally. phoebe buffay says:, oh, yeah, oh, i'm sure of it. you should just do it, just sweep and throw me. david says:, ...now? now? phoebe buffay says:, oh yeah, right now.",
0,"phoebe buffay says:, oh, yeah, oh, i'm sure of it. you should just do it, just sweep and throw me. david says:, ...now? now? phoebe buffay says:, oh yeah, right now. phoebe buffay says:, okay, now you're just kinda tidying.",
1,"david says:, ...now? now? phoebe buffay says:, oh yeah, right now. phoebe buffay says:, okay, now you're just kinda tidying. david says:, okay, what the hell, what the hell. you want me to actually throw you or you-you wanna just hop?",
1,"phoebe buffay says:, oh yeah, right now. phoebe buffay says:, okay, now you're just kinda tidying. david says:, okay, what the hell, what the hell. you want me to actually throw you or you-you wanna just hop? phoebe buffay says:, i can hop.",
5,"phoebe buffay says:, hello?",
1,"phoebe buffay says:, hello? david says:, hey!",
0,"phoebe buffay says:, hello? david says:, hey! phoebe buffay says:, hi.",
1,"phoebe buffay says:, hello? david says:, hey! phoebe buffay says:, hi. david says:, hi! what-what're you doing here?",
1,"david says:, hey! phoebe buffay says:, hi. david says:, hi! what-what're you doing here? phoebe buffay says:, um, well, max told me about minsk, so congratulations! this is so exciting!",
4,"phoebe buffay says:, hi. david says:, hi! what-what're you doing here? phoebe buffay says:, um, well, max told me about minsk, so congratulations! this is so exciting! max says:, it'd be even more exciting if we were going.",
1,"david says:, hi! what-what're you doing here? phoebe buffay says:, um, well, max told me about minsk, so congratulations! this is so exciting! max says:, it'd be even more exciting if we were going. phoebe buffay says:, oh, you're not going? oh, why?",
6,"phoebe buffay says:, um, well, max told me about minsk, so congratulations! this is so exciting! max says:, it'd be even more exciting if we were going. phoebe buffay says:, oh, you're not going? oh, why? david says:, thank you, max. thank you.",
0,"max says:, it'd be even more exciting if we were going. phoebe buffay says:, oh, you're not going? oh, why? david says:, thank you, max. thank you. phoebe buffay says:, so-so you're really not going?",
0,"phoebe buffay says:, oh, you're not going? oh, why? david says:, thank you, max. thank you. phoebe buffay says:, so-so you're really not going? david says:, i don't know. i don't know what i'm gonna do. i just- you decide.",
5,"david says:, thank you, max. thank you. phoebe buffay says:, so-so you're really not going? david says:, i don't know. i don't know what i'm gonna do. i just- you decide. phoebe buffay says:, oh don't do that.",
0,"phoebe buffay says:, so-so you're really not going? david says:, i don't know. i don't know what i'm gonna do. i just- you decide. phoebe buffay says:, oh don't do that. david says:, please.",
0,"david says:, i don't know. i don't know what i'm gonna do. i just- you decide. phoebe buffay says:, oh don't do that. david says:, please. phoebe buffay says:, oh no no.",
0,"phoebe buffay says:, oh don't do that. david says:, please. phoebe buffay says:, oh no no. david says:, no, but i'm asking-",
0,"david says:, please. phoebe buffay says:, oh no no. david says:, no, but i'm asking- phoebe buffay says:, oh, but i can't do that-",
5,"phoebe buffay says:, oh no no. david says:, no, but i'm asking- phoebe buffay says:, oh, but i can't do that- david says:, no, but i can't-",
0,"david says:, no, but i'm asking- phoebe buffay says:, oh, but i can't do that- david says:, no, but i can't- phoebe buffay says:, it's your thing, and-",
0,"phoebe buffay says:, oh, but i can't do that- david says:, no, but i can't- phoebe buffay says:, it's your thing, and- david says:, -make the decision-",
0,"david says:, no, but i can't- phoebe buffay says:, it's your thing, and- david says:, -make the decision- phoebe buffay says:, okay, um, stay.",
0,"phoebe buffay says:, it's your thing, and- david says:, -make the decision- phoebe buffay says:, okay, um, stay. david says:, stay.",
0,"david says:, -make the decision- phoebe buffay says:, okay, um, stay. david says:, stay. phoebe buffay says:, stay.",
1,"phoebe buffay says:, okay, um, stay. david says:, stay. phoebe buffay says:, stay. phoebe buffay says:, getting so good at that!",
6,"david says:, stay. phoebe buffay says:, stay. phoebe buffay says:, getting so good at that! david says:, it was max's stuff.",
1,"rachel green says:, ross kissed me.",
1,"rachel green says:, ross kissed me. monica geller says:, oh my god, oh my god, oh my god!",
1,"rachel green says:, ross kissed me. monica geller says:, oh my god, oh my god, oh my god! rachel green says:, it was unbelievable!",
1,"rachel green says:, ross kissed me. monica geller says:, oh my god, oh my god, oh my god! rachel green says:, it was unbelievable! monica geller says:, oh my god, oh my god, oh my god!",
0,"monica geller says:, oh my god, oh my god, oh my god! rachel green says:, it was unbelievable! monica geller says:, oh my god, oh my god, oh my god! rachel green says:, oh, it ended very well.",
0,"rachel green says:, it was unbelievable! monica geller says:, oh my god, oh my god, oh my god! rachel green says:, oh, it ended very well. phoebe buffay says:, oh.",
0,"monica geller says:, oh my god, oh my god, oh my god! rachel green says:, oh, it ended very well. phoebe buffay says:, oh. monica geller says:, do not start without me. do not start without me.",
1,"rachel green says:, oh, it ended very well. phoebe buffay says:, oh. monica geller says:, do not start without me. do not start without me. rachel green says:, well, at first it was really intense, you know. and then, oh, god, and then we just sort of sunk into it.",
0,"phoebe buffay says:, oh. monica geller says:, do not start without me. do not start without me. rachel green says:, well, at first it was really intense, you know. and then, oh, god, and then we just sort of sunk into it. phoebe buffay says:, ok, so, ok, was he holding you? or was his hand like on your back?",
1,"monica geller says:, do not start without me. do not start without me. rachel green says:, well, at first it was really intense, you know. and then, oh, god, and then we just sort of sunk into it. phoebe buffay says:, ok, so, ok, was he holding you? or was his hand like on your back? rachel green says:, no, actually first they started on my waist. and then, they slid up, and then, they were in my hair.",
1,"rachel green says:, well, at first it was really intense, you know. and then, oh, god, and then we just sort of sunk into it. phoebe buffay says:, ok, so, ok, was he holding you? or was his hand like on your back? rachel green says:, no, actually first they started on my waist. and then, they slid up, and then, they were in my hair. monica geller', 'phoebe buffay says:, ohhhh.",
1,"mr. ratstatter says:, this is a nice resume. nice, nice, nice. muy impressivo.",
0,"mr. ratstatter says:, this is a nice resume. nice, nice, nice. muy impressivo. monica geller says:, so, mr. rastatter, what exactly does this job entail? the ad wasn't too clear.",
0,"mr. ratstatter says:, this is a nice resume. nice, nice, nice. muy impressivo. monica geller says:, so, mr. rastatter, what exactly does this job entail? the ad wasn't too clear. mr. ratstatter says:, mockolate.",
5,"mr. ratstatter says:, this is a nice resume. nice, nice, nice. muy impressivo. monica geller says:, so, mr. rastatter, what exactly does this job entail? the ad wasn't too clear. mr. ratstatter says:, mockolate. monica geller says:, i'm sorry?",
0,"monica geller says:, so, mr. rastatter, what exactly does this job entail? the ad wasn't too clear. mr. ratstatter says:, mockolate. monica geller says:, i'm sorry? mr. ratstatter says:, mockolate. it's a completely synthetic chocolate substitute.",
5,"mr. ratstatter says:, mockolate. monica geller says:, i'm sorry? mr. ratstatter says:, mockolate. it's a completely synthetic chocolate substitute. monica geller says:, ohh.",
2,"monica geller says:, i'm sorry? mr. ratstatter says:, mockolate. it's a completely synthetic chocolate substitute. monica geller says:, ohh. mr. ratstatter says:, go ahead. try a piece. yeah, we think that mockolate is even better than chocolate.",
3,"mr. ratstatter says:, mockolate. it's a completely synthetic chocolate substitute. monica geller says:, ohh. mr. ratstatter says:, go ahead. try a piece. yeah, we think that mockolate is even better than chocolate. monica geller says:, all right. mmm-mmm.",
0,"monica geller says:, ohh. mr. ratstatter says:, go ahead. try a piece. yeah, we think that mockolate is even better than chocolate. monica geller says:, all right. mmm-mmm. mr. ratstatter says:, yeah?",
3,"mr. ratstatter says:, go ahead. try a piece. yeah, we think that mockolate is even better than chocolate. monica geller says:, all right. mmm-mmm. mr. ratstatter says:, yeah? monica geller says:, i love how it crumbles. now see, your chocolate doesn't do that.",
2,"monica geller says:, all right. mmm-mmm. mr. ratstatter says:, yeah? monica geller says:, i love how it crumbles. now see, your chocolate doesn't do that. mr. ratstatter says:, no, ma'am. well, anyhoo, we should be getting our f.d.a. approval any day now, hopefully, in time for thanksgiving. see, the way we look at it, chocolate already dominates most of your major food-preparation holidays: easter, christmas, what have you.",
3,"mr. ratstatter says:, yeah? monica geller says:, i love how it crumbles. now see, your chocolate doesn't do that. mr. ratstatter says:, no, ma'am. well, anyhoo, we should be getting our f.d.a. approval any day now, hopefully, in time for thanksgiving. see, the way we look at it, chocolate already dominates most of your major food-preparation holidays: easter, christmas, what have you. monica geller says:, mmm-mmm.",
2,"monica geller says:, i love how it crumbles. now see, your chocolate doesn't do that. mr. ratstatter says:, no, ma'am. well, anyhoo, we should be getting our f.d.a. approval any day now, hopefully, in time for thanksgiving. see, the way we look at it, chocolate already dominates most of your major food-preparation holidays: easter, christmas, what have you. monica geller says:, mmm-mmm. mr. ratstatter says:, but, we're thinking, given the right marketing, we can make thanksgiving the mockolate holiday.",
0,"mr. ratstatter says:, no, ma'am. well, anyhoo, we should be getting our f.d.a. approval any day now, hopefully, in time for thanksgiving. see, the way we look at it, chocolate already dominates most of your major food-preparation holidays: easter, christmas, what have you. monica geller says:, mmm-mmm. mr. ratstatter says:, but, we're thinking, given the right marketing, we can make thanksgiving the mockolate holiday. monica geller says:, wow.",
0,"monica geller says:, mmm-mmm. mr. ratstatter says:, but, we're thinking, given the right marketing, we can make thanksgiving the mockolate holiday. monica geller says:, wow. mr. ratstatter says:, aren't you going to swallow that?",
3,"mr. ratstatter says:, but, we're thinking, given the right marketing, we can make thanksgiving the mockolate holiday. monica geller says:, wow. mr. ratstatter says:, aren't you going to swallow that? monica geller says:, just waiting for it to stop bubbling.",
2,"monica geller says:, wow. mr. ratstatter says:, aren't you going to swallow that? monica geller says:, just waiting for it to stop bubbling. mr. ratstatter says:, yeah, isn't that great?",
3,"mr. ratstatter says:, aren't you going to swallow that? monica geller says:, just waiting for it to stop bubbling. mr. ratstatter says:, yeah, isn't that great? monica geller says:, mmm.",
1,"monica geller says:, just waiting for it to stop bubbling. mr. ratstatter says:, yeah, isn't that great? monica geller says:, mmm. monica geller says:, abso... ...lutely. see, i love creating new recipes. i love thanksgiving. and, well, now, i love mockolate.",
2,"mr. ratstatter says:, yeah, isn't that great? monica geller says:, mmm. monica geller says:, abso... ...lutely. see, i love creating new recipes. i love thanksgiving. and, well, now, i love mockolate. mr. ratstatter says:, really?",
1,"monica geller says:, mmm. monica geller says:, abso... ...lutely. see, i love creating new recipes. i love thanksgiving. and, well, now, i love mockolate. mr. ratstatter says:, really? monica geller says:, especially the after taste, you know, i'll tell ya, that'll last ya till christmas.",
0,"monica geller says:, how about mockolate mousse?",
3,"monica geller says:, how about mockolate mousse? phoebe buffay says:, it's not, it's not very thanksgiving-y.",
0,"monica geller says:, how about mockolate mousse? phoebe buffay says:, it's not, it's not very thanksgiving-y. monica geller says:, ok, how about pilgrim mockolate mousse?",
0,"monica geller says:, how about mockolate mousse? phoebe buffay says:, it's not, it's not very thanksgiving-y. monica geller says:, ok, how about pilgrim mockolate mousse? phoebe buffay says:, what makes it pilgrim?",
1,"phoebe buffay says:, it's not, it's not very thanksgiving-y. monica geller says:, ok, how about pilgrim mockolate mousse? phoebe buffay says:, what makes it pilgrim? monica geller says:, we'll put buckles on it.",
0,"monica geller says:, ok, how about pilgrim mockolate mousse? phoebe buffay says:, what makes it pilgrim? monica geller says:, we'll put buckles on it. rachel green says:, hey.",
0,"phoebe buffay says:, what makes it pilgrim? monica geller says:, we'll put buckles on it. rachel green says:, hey. phoebe buffay says:, hey.",
0,"monica geller says:, we'll put buckles on it. rachel green says:, hey. phoebe buffay says:, hey. monica geller says:, hey.",
0,"rachel green says:, hey. phoebe buffay says:, hey. monica geller says:, hey. rachel green says:, did uh, ross call?",
4,"phoebe buffay says:, hey. monica geller says:, hey. rachel green says:, did uh, ross call? monica geller says:, no, i'm sorry.",
2,"monica geller says:, hey. rachel green says:, did uh, ross call? monica geller says:, no, i'm sorry. phoebe buffay says:, no offense, but that sounds nothing like her.",
3,"chandler bing says:, oh, i know. this must be so hard. oh, no. two women love me. they're both gorgeous and sexy. my wallet's too small for my fifties, and my diamond shoes are too tight.",
6,"chandler bing says:, oh, i know. this must be so hard. oh, no. two women love me. they're both gorgeous and sexy. my wallet's too small for my fifties, and my diamond shoes are too tight. joey tribbiani says:, hey, here's a thought, ross.",
3,"chandler bing says:, oh, i know. this must be so hard. oh, no. two women love me. they're both gorgeous and sexy. my wallet's too small for my fifties, and my diamond shoes are too tight. joey tribbiani says:, hey, here's a thought, ross. chandler bing says:, don't touch the computer. don't ever touch the computer.",
1,"chandler bing says:, oh, i know. this must be so hard. oh, no. two women love me. they're both gorgeous and sexy. my wallet's too small for my fifties, and my diamond shoes are too tight. joey tribbiani says:, hey, here's a thought, ross. chandler bing says:, don't touch the computer. don't ever touch the computer. joey tribbiani says:, ross, listen. i got two words for you. threesome.",
6,"joey tribbiani says:, hey, here's a thought, ross. chandler bing says:, don't touch the computer. don't ever touch the computer. joey tribbiani says:, ross, listen. i got two words for you. threesome. chandler bing says:, ok, all right, look. let's get logical about this, ok? we'll make a list. rachel and julie, pros and cons. oh. we'll put their names in bold, with different fonts, and i can use different colors for each column.",
0,"chandler bing says:, don't touch the computer. don't ever touch the computer. joey tribbiani says:, ross, listen. i got two words for you. threesome. chandler bing says:, ok, all right, look. let's get logical about this, ok? we'll make a list. rachel and julie, pros and cons. oh. we'll put their names in bold, with different fonts, and i can use different colors for each column. ross geller says:, can't we just use a pen?",
1,"joey tribbiani says:, ross, listen. i got two words for you. threesome. chandler bing says:, ok, all right, look. let's get logical about this, ok? we'll make a list. rachel and julie, pros and cons. oh. we'll put their names in bold, with different fonts, and i can use different colors for each column. ross geller says:, can't we just use a pen? chandler bing says:, no, amish boy.",
0,"chandler bing says:, ok, all right, look. let's get logical about this, ok? we'll make a list. rachel and julie, pros and cons. oh. we'll put their names in bold, with different fonts, and i can use different colors for each column. ross geller says:, can't we just use a pen? chandler bing says:, no, amish boy. joey tribbiani says:, ok, let's start with the cons, 'cause they're more fun. all right, rachel first.",
6,"ross geller says:, can't we just use a pen? chandler bing says:, no, amish boy. joey tribbiani says:, ok, let's start with the cons, 'cause they're more fun. all right, rachel first. ross geller says:, i don't know. i mean, all right, i guess you can say she's a little spoiled sometimes.",
0,"chandler bing says:, no, amish boy. joey tribbiani says:, ok, let's start with the cons, 'cause they're more fun. all right, rachel first. ross geller says:, i don't know. i mean, all right, i guess you can say she's a little spoiled sometimes. joey tribbiani says:, you could say that.",
1,"joey tribbiani says:, ok, let's start with the cons, 'cause they're more fun. all right, rachel first. ross geller says:, i don't know. i mean, all right, i guess you can say she's a little spoiled sometimes. joey tribbiani says:, you could say that. chandler bing says:, waitress. got it. you guys wanna play doom? or we could keep doing this. what else?",
0,"ross geller says:, i don't know. i mean, all right, i guess you can say she's a little spoiled sometimes. joey tribbiani says:, you could say that. chandler bing says:, waitress. got it. you guys wanna play doom? or we could keep doing this. what else? ross geller says:, i don't know.",
1,"joey tribbiani says:, you could say that. chandler bing says:, waitress. got it. you guys wanna play doom? or we could keep doing this. what else? ross geller says:, i don't know. joey tribbiani says:, oh, her ankles are a little chubby.",
0,"chandler bing says:, waitress. got it. you guys wanna play doom? or we could keep doing this. what else? ross geller says:, i don't know. joey tribbiani says:, oh, her ankles are a little chubby. chandler bing says:, ok, let's do julie. what's wrong with her?",
4,"ross geller says:, i don't know. joey tribbiani says:, oh, her ankles are a little chubby. chandler bing says:, ok, let's do julie. what's wrong with her? ross geller says:, she's not rachel.",
0,"monica geller says:, ok, this is pumpkin pie with mockolate cookie crumb crust. this is mockolate cranberry cake, and these are mockolate chip cookies. just like the indians served.",
3,"monica geller says:, ok, this is pumpkin pie with mockolate cookie crumb crust. this is mockolate cranberry cake, and these are mockolate chip cookies. just like the indians served. rachel green says:, oh my god.",
5,"monica geller says:, ok, this is pumpkin pie with mockolate cookie crumb crust. this is mockolate cranberry cake, and these are mockolate chip cookies. just like the indians served. rachel green says:, oh my god. monica geller says:, oh my god good?",
3,"monica geller says:, ok, this is pumpkin pie with mockolate cookie crumb crust. this is mockolate cranberry cake, and these are mockolate chip cookies. just like the indians served. rachel green says:, oh my god. monica geller says:, oh my god good? rachel green says:, oh my god, i can't believe you let me put this in my mouth.",
4,"rachel green says:, oh my god. monica geller says:, oh my god good? rachel green says:, oh my god, i can't believe you let me put this in my mouth. phoebe buffay says:, oh, oh sweet lord! this is what evil must taste like!",
2,"monica geller says:, you know, that's true. you'd be a great person to have around the day after an emergency.",
0,"monica geller says:, you know, that's true. you'd be a great person to have around the day after an emergency. joey tribbiani says:, hey, cut him some slack. it was chandler's idea.",
0,"monica geller says:, you know, that's true. you'd be a great person to have around the day after an emergency. joey tribbiani says:, hey, cut him some slack. it was chandler's idea. phoebe buffay says:, what?",
0,"monica geller says:, you know, that's true. you'd be a great person to have around the day after an emergency. joey tribbiani says:, hey, cut him some slack. it was chandler's idea. phoebe buffay says:, what? monica geller says:, what?",
1,"joey tribbiani says:, hey, cut him some slack. it was chandler's idea. phoebe buffay says:, what? monica geller says:, what? chandler bing says:, oh good, i was hoping that would come up.",
0,"phoebe buffay says:, what? monica geller says:, what? chandler bing says:, oh good, i was hoping that would come up. monica geller says:, this was your idea?",
0,"monica geller says:, what? chandler bing says:, oh good, i was hoping that would come up. monica geller says:, this was your idea? phoebe buffay says:, what were you thinking?",
0,"chandler bing says:, oh good, i was hoping that would come up. monica geller says:, this was your idea? phoebe buffay says:, what were you thinking? monica geller says:, yeah. you!",
5,"monica geller says:, this was your idea? phoebe buffay says:, what were you thinking? monica geller says:, yeah. you! chandler bing says:, all right, pheebs, back me up here, ok? you believe in that karma crap, don't you?",
0,"phoebe buffay says:, what were you thinking? monica geller says:, yeah. you! chandler bing says:, all right, pheebs, back me up here, ok? you believe in that karma crap, don't you? phoebe buffay says:, yeah, by the way, good luck in your next life as a dung beetle.",
5,"ross geller says:, rach! whoops! rach, hey, open up, please!",
3,"ross geller says:, rach! whoops! rach, hey, open up, please! rachel green says:, when somebody does not buzz you in, ross, that means go away. that doesn't mean please climb up the fire escape.",
0,"ross geller says:, rach! whoops! rach, hey, open up, please! rachel green says:, when somebody does not buzz you in, ross, that means go away. that doesn't mean please climb up the fire escape. ross geller says:, i just wanna read something. it's your pro list.",
3,"ross geller says:, rach! whoops! rach, hey, open up, please! rachel green says:, when somebody does not buzz you in, ross, that means go away. that doesn't mean please climb up the fire escape. ross geller says:, i just wanna read something. it's your pro list. rachel green says:, not interested.",
0,"rachel green says:, when somebody does not buzz you in, ross, that means go away. that doesn't mean please climb up the fire escape. ross geller says:, i just wanna read something. it's your pro list. rachel green says:, not interested. ross geller says:, ok, ok, number one: the way you cry at game shows. number two: how much you love your friends. number three: the way you play with your hair when you're nervous. number four: how brave you are for starting your life over. number five: how great you are with ben.",
6,"ross geller says:, i just wanna read something. it's your pro list. rachel green says:, not interested. ross geller says:, ok, ok, number one: the way you cry at game shows. number two: how much you love your friends. number three: the way you play with your hair when you're nervous. number four: how brave you are for starting your life over. number five: how great you are with ben. ross geller says:, number six: the way you smell.",
6,"rachel green says:, not interested. ross geller says:, ok, ok, number one: the way you cry at game shows. number two: how much you love your friends. number three: the way you play with your hair when you're nervous. number four: how brave you are for starting your life over. number five: how great you are with ben. ross geller says:, number six: the way you smell. joey tribbiani says:, hey, ross! what are you doin'?",
