3,"rachel green says:, waitressing? joey tribbiani says:, uh-oh. monica geller says:, well... of course i thought of you! but... but... rachel green says:, but, but?",
3,"joey tribbiani says:, uh-oh. monica geller says:, well... of course i thought of you! but... but... rachel green says:, but, but? monica geller says:, but, you see, it's just... this night has to go just perfect, you know? and, well, wendy's more of a... professional waitress.",
3,"monica geller says:, well... of course i thought of you! but... but... rachel green says:, but, but? monica geller says:, but, you see, it's just... this night has to go just perfect, you know? and, well, wendy's more of a... professional waitress. rachel green says:, oh! i see. and i've sort of been maintaining my amateur status so that i can waitress in the olympics.",
1,"rachel green says:, but, but? monica geller says:, but, you see, it's just... this night has to go just perfect, you know? and, well, wendy's more of a... professional waitress. rachel green says:, oh! i see. and i've sort of been maintaining my amateur status so that i can waitress in the olympics. chandler bing says:, you know, i don't mean to brag, but i waited tables at innsbruck in '76. amouz-bouche?",
0,"celia says:, talk to me.",
5,"celia says:, talk to me. ross geller says:, ok.... um, a weird thing happened to me on the train this morning...",
1,"celia says:, talk to me. ross geller says:, ok.... um, a weird thing happened to me on the train this morning... celia says:, no no no. talk... dirty.",
5,"celia says:, talk to me. ross geller says:, ok.... um, a weird thing happened to me on the train this morning... celia says:, no no no. talk... dirty. ross geller says:, wha... what, here?",
0,"ross geller says:, ok.... um, a weird thing happened to me on the train this morning... celia says:, no no no. talk... dirty. ross geller says:, wha... what, here? celia says:, yes...",
0,"celia says:, no no no. talk... dirty. ross geller says:, wha... what, here? celia says:, yes... ross geller says:, ah....",
0,"ross geller says:, wha... what, here? celia says:, yes... ross geller says:, ah.... celia says:, say something..... hot.",
5,"celia says:, yes... ross geller says:, ah.... celia says:, say something..... hot. ross geller says:, er.... um.....",
0,"ross geller says:, ah.... celia says:, say something..... hot. ross geller says:, er.... um..... celia says:, what?",
1,"celia says:, say something..... hot. ross geller says:, er.... um..... celia says:, what? ross geller says:, um... uh.... vulva.",
0,"chandler bing says:, well?",
1,"chandler bing says:, well? phoebe buffay says:, wow! it's huge! it's so much bigger than the cubicle. oh, this is a cube.",
1,"chandler bing says:, well? phoebe buffay says:, wow! it's huge! it's so much bigger than the cubicle. oh, this is a cube. chandler bing says:, look at this!",
1,"chandler bing says:, well? phoebe buffay says:, wow! it's huge! it's so much bigger than the cubicle. oh, this is a cube. chandler bing says:, look at this! phoebe buffay says:, oh! you have a window!",
1,"phoebe buffay says:, wow! it's huge! it's so much bigger than the cubicle. oh, this is a cube. chandler bing says:, look at this! phoebe buffay says:, oh! you have a window! chandler bing says:, yes indeedy! with a beautiful view of...",
1,"chandler bing says:, look at this! phoebe buffay says:, oh! you have a window! chandler bing says:, yes indeedy! with a beautiful view of... phoebe buffay says:, oh look! that guy's peeing!",
1,"phoebe buffay says:, oh! you have a window! chandler bing says:, yes indeedy! with a beautiful view of... phoebe buffay says:, oh look! that guy's peeing! chandler bing says:, ok, that's enough of the view. check this out, look at this. sit down, sit down.",
0,"chandler bing says:, yes indeedy! with a beautiful view of... phoebe buffay says:, oh look! that guy's peeing! chandler bing says:, ok, that's enough of the view. check this out, look at this. sit down, sit down. phoebe buffay says:, ok.",
2,"phoebe buffay says:, oh look! that guy's peeing! chandler bing says:, ok, that's enough of the view. check this out, look at this. sit down, sit down. phoebe buffay says:, ok. chandler bing says:, this is great! helen, could you come in here for a moment?",
0,"chandler bing says:, ok, that's enough of the view. check this out, look at this. sit down, sit down. phoebe buffay says:, ok. chandler bing says:, this is great! helen, could you come in here for a moment? chandler bing says:, thank you helen, that'll be all.",
3,"phoebe buffay says:, ok. chandler bing says:, this is great! helen, could you come in here for a moment? chandler bing says:, thank you helen, that'll be all. chandler bing says:, last time i do that, i promise.",
3,"monica geller says:, wendy, we had a deal! yeah, you promised! wendy! wendy! wendy!",
0,"monica geller says:, wendy, we had a deal! yeah, you promised! wendy! wendy! wendy! rachel green says:, who was that?",
3,"monica geller says:, wendy, we had a deal! yeah, you promised! wendy! wendy! wendy! rachel green says:, who was that? monica geller says:, wendy bailed. i have no waitress.",
0,"monica geller says:, wendy, we had a deal! yeah, you promised! wendy! wendy! wendy! rachel green says:, who was that? monica geller says:, wendy bailed. i have no waitress. rachel green says:, oh... that's too bad. bye bye.",
0,"rachel green says:, who was that? monica geller says:, wendy bailed. i have no waitress. rachel green says:, oh... that's too bad. bye bye. monica geller says:, ten dollars an hour.",
0,"monica geller says:, wendy bailed. i have no waitress. rachel green says:, oh... that's too bad. bye bye. monica geller says:, ten dollars an hour. rachel green says:, no.",
0,"rachel green says:, oh... that's too bad. bye bye. monica geller says:, ten dollars an hour. rachel green says:, no. monica geller says:, twelve dollars an hour.",
0,"monica geller says:, ten dollars an hour. rachel green says:, no. monica geller says:, twelve dollars an hour. rachel green says:, mon. i wish i could, but i've made plans to walk around.",
5,"rachel green says:, no. monica geller says:, twelve dollars an hour. rachel green says:, mon. i wish i could, but i've made plans to walk around. monica geller says:, you know, rachel, when you ran out of your wedding, i was there for you. i put a roof over your head, and if that means nothing to you... twenty dollars an hour.",
0,"monica geller says:, twelve dollars an hour. rachel green says:, mon. i wish i could, but i've made plans to walk around. monica geller says:, you know, rachel, when you ran out of your wedding, i was there for you. i put a roof over your head, and if that means nothing to you... twenty dollars an hour. rachel green says:, done.",
3,"joey tribbiani says:, what a tool!",
2,"joey tribbiani says:, what a tool! rachel green says:, you don't want to work for a guy like that.",
2,"joey tribbiani says:, what a tool! rachel green says:, you don't want to work for a guy like that. ross geller says:, yeah!",
4,"joey tribbiani says:, what a tool! rachel green says:, you don't want to work for a guy like that. ross geller says:, yeah! monica geller says:, i know... it's just... i thought this was, you know... it.",
2,"rachel green says:, you don't want to work for a guy like that. ross geller says:, yeah! monica geller says:, i know... it's just... i thought this was, you know... it. ross geller says:, look, you'll get there. you're an amazing chef.",
1,"ross geller says:, yeah! monica geller says:, i know... it's just... i thought this was, you know... it. ross geller says:, look, you'll get there. you're an amazing chef. phoebe buffay says:, yeah! you know all those yummy noises? i wasn't faking.",
5,"monica geller says:, i know... it's just... i thought this was, you know... it. ross geller says:, look, you'll get there. you're an amazing chef. phoebe buffay says:, yeah! you know all those yummy noises? i wasn't faking. joey tribbiani says:, so, er... how did it go with celia?",
2,"ross geller says:, look, you'll get there. you're an amazing chef. phoebe buffay says:, yeah! you know all those yummy noises? i wasn't faking. joey tribbiani says:, so, er... how did it go with celia? ross geller says:, oh, i was unbelievable.",
2,"phoebe buffay says:, yeah! you know all those yummy noises? i wasn't faking. joey tribbiani says:, so, er... how did it go with celia? ross geller says:, oh, i was unbelievable. joey tribbiani says:, all right, ross!",
1,"joey tribbiani says:, so, er... how did it go with celia? ross geller says:, oh, i was unbelievable. joey tribbiani says:, all right, ross! ross geller says:, i was the james michener of dirty talk. it was the most elaborate filth you have ever heard. i mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",
1,"ross geller says:, oh, i was unbelievable. joey tribbiani says:, all right, ross! ross geller says:, i was the james michener of dirty talk. it was the most elaborate filth you have ever heard. i mean, there were characters, plot lines, themes, a motif... at one point there were villagers. joey tribbiani says:, whoa! and the... huh-huh?",
5,"joey tribbiani says:, all right, ross! ross geller says:, i was the james michener of dirty talk. it was the most elaborate filth you have ever heard. i mean, there were characters, plot lines, themes, a motif... at one point there were villagers. joey tribbiani says:, whoa! and the... huh-huh? ross geller says:, well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",
1,"ross geller says:, i was the james michener of dirty talk. it was the most elaborate filth you have ever heard. i mean, there were characters, plot lines, themes, a motif... at one point there were villagers. joey tribbiani says:, whoa! and the... huh-huh? ross geller says:, well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh... joey tribbiani says:, you cuddled.",
1,"joey tribbiani says:, whoa! and the... huh-huh? ross geller says:, well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh... joey tribbiani says:, you cuddled. ross geller says:, yeah, which was nice.",
0,"ross geller says:, well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh... joey tribbiani says:, you cuddled. ross geller says:, yeah, which was nice. phoebe buffay says:, you guys wanna try and catch a late movie or something?",
0,"joey tribbiani says:, you cuddled. ross geller says:, yeah, which was nice. phoebe buffay says:, you guys wanna try and catch a late movie or something? rachel green says:, maybe, but shouldn't we wait for chandler?",
5,"ross geller says:, yeah, which was nice. phoebe buffay says:, you guys wanna try and catch a late movie or something? rachel green says:, maybe, but shouldn't we wait for chandler? joey tribbiani says:, yeah, where the hell is he?",
0,"phoebe buffay says:, how's this?",
1,"phoebe buffay says:, how's this? steve (drug addict) says:, eeeee!",
0,"phoebe buffay says:, how's this? steve (drug addict) says:, eeeee! phoebe buffay says:, sorry. how about over here?",
1,"phoebe buffay says:, how's this? steve (drug addict) says:, eeeee! phoebe buffay says:, sorry. how about over here? steve (drug addict) says:, aaaaah!",
0,"steve (drug addict) says:, eeeee! phoebe buffay says:, sorry. how about over here? steve (drug addict) says:, aaaaah! phoebe buffay says:, see, that just means it's working. does this hurt?",
0,"phoebe buffay says:, sorry. how about over here? steve (drug addict) says:, aaaaah! phoebe buffay says:, see, that just means it's working. does this hurt? steve (drug addict) says:, no.",
0,"steve (drug addict) says:, aaaaah! phoebe buffay says:, see, that just means it's working. does this hurt? steve (drug addict) says:, no. phoebe buffay says:, what about this?",
3,"phoebe buffay says:, see, that just means it's working. does this hurt? steve (drug addict) says:, no. phoebe buffay says:, what about this? steve (drug addict) says:, aaaaahhh!!",
0,"steve (drug addict) says:, no. phoebe buffay says:, what about this? steve (drug addict) says:, aaaaahhh!! phoebe buffay says:, there you go!",
3,"chandler bing says:, i can't believe you would actually say that. i would much rather be mr. peanut than mr. salty.",
6,"chandler bing says:, i can't believe you would actually say that. i would much rather be mr. peanut than mr. salty. joey tribbiani says:, no way! mr.salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",
6,"chandler bing says:, i can't believe you would actually say that. i would much rather be mr. peanut than mr. salty. joey tribbiani says:, no way! mr.salty is a sailor, all right, he's got to be, like, thetoughest snack there is. ross geller says:, i don't know, you don't wanna mess with corn nuts. they're craaazy.",
1,"chandler bing says:, i can't believe you would actually say that. i would much rather be mr. peanut than mr. salty. joey tribbiani says:, no way! mr.salty is a sailor, all right, he's got to be, like, thetoughest snack there is. ross geller says:, i don't know, you don't wanna mess with corn nuts. they're craaazy. monica geller says:, oh my god. you guys! you gotta come see this! there's some creep out there with a telescope!",
3,"joey tribbiani says:, no way! mr.salty is a sailor, all right, he's got to be, like, thetoughest snack there is. ross geller says:, i don't know, you don't wanna mess with corn nuts. they're craaazy. monica geller says:, oh my god. you guys! you gotta come see this! there's some creep out there with a telescope! ross geller says:, i can't believe it! he's looking right at us!",
5,"ross geller says:, i don't know, you don't wanna mess with corn nuts. they're craaazy. monica geller says:, oh my god. you guys! you gotta come see this! there's some creep out there with a telescope! ross geller says:, i can't believe it! he's looking right at us! rachel green says:, oh, that is so sick.",
5,"monica geller says:, oh my god. you guys! you gotta come see this! there's some creep out there with a telescope! ross geller says:, i can't believe it! he's looking right at us! rachel green says:, oh, that is so sick. chandler bing says:, i feel violated. and not in a good way.",
3,"ross geller says:, i can't believe it! he's looking right at us! rachel green says:, oh, that is so sick. chandler bing says:, i feel violated. and not in a good way. phoebe buffay says:, how can people do that?... oh, you guys, look! ugly naked guy got gravity boots!",
1,"rachel green says:, wow... wow!",
0,"rachel green says:, wow... wow! barry farber says:, yeah.",
5,"rachel green says:, wow... wow! barry farber says:, yeah. rachel green says:, i'm not crazy, right? i mean, it was never like that.",
0,"rachel green says:, wow... wow! barry farber says:, yeah. rachel green says:, i'm not crazy, right? i mean, it was never like that. barry farber says:, nooo, it wasn't.",
6,"barry farber says:, yeah. rachel green says:, i'm not crazy, right? i mean, it was never like that. barry farber says:, nooo, it wasn't. rachel green says:, ooh, and it's so nice having this little sink here...",
5,"chandler bing says:, oh, danielle! i wasn't expecting the machine... give me a call when you get a chance. bye-bye. oh god!",
0,"chandler bing says:, oh, danielle! i wasn't expecting the machine... give me a call when you get a chance. bye-bye. oh god! monica geller says:, that's what you've been working on for the past two hours?!",
0,"chandler bing says:, oh, danielle! i wasn't expecting the machine... give me a call when you get a chance. bye-bye. oh god! monica geller says:, that's what you've been working on for the past two hours?! chandler bing says:, hey, i've been honing!",
0,"chandler bing says:, oh, danielle! i wasn't expecting the machine... give me a call when you get a chance. bye-bye. oh god! monica geller says:, that's what you've been working on for the past two hours?! chandler bing says:, hey, i've been honing! ross geller says:, what was with the dishes?",
0,"monica geller says:, that's what you've been working on for the past two hours?! chandler bing says:, hey, i've been honing! ross geller says:, what was with the dishes? chandler bing says:, oh, uh.. i want her to think i might be in a restaurant.. y'know? i might have some kind of life, like i haven't been sitting around here honing for the past few hours.",
0,"chandler bing says:, hey, i've been honing! ross geller says:, what was with the dishes? chandler bing says:, oh, uh.. i want her to think i might be in a restaurant.. y'know? i might have some kind of life, like i haven't been sitting around here honing for the past few hours. monica geller says:, look look! he's doing it again, the guy with the telescope!",
3,"ross geller says:, what was with the dishes? chandler bing says:, oh, uh.. i want her to think i might be in a restaurant.. y'know? i might have some kind of life, like i haven't been sitting around here honing for the past few hours. monica geller says:, look look! he's doing it again, the guy with the telescope! phoebe buffay says:, oh my god! go away! stop looking in here!",
0,"chandler bing says:, oh, uh.. i want her to think i might be in a restaurant.. y'know? i might have some kind of life, like i haven't been sitting around here honing for the past few hours. monica geller says:, look look! he's doing it again, the guy with the telescope! phoebe buffay says:, oh my god! go away! stop looking in here! monica geller says:, great, now he's waving back.",
5,"monica geller says:, look look! he's doing it again, the guy with the telescope! phoebe buffay says:, oh my god! go away! stop looking in here! monica geller says:, great, now he's waving back. joey tribbiani says:, man, we gotta do something about that guy. this morning, i caught him looking into our apartment. it creeps me out! i feel like i can't do stuff!",
0,"phoebe buffay says:, oh my god! go away! stop looking in here! monica geller says:, great, now he's waving back. joey tribbiani says:, man, we gotta do something about that guy. this morning, i caught him looking into our apartment. it creeps me out! i feel like i can't do stuff! monica geller says:, what kinda stuff?",
0,"monica geller says:, great, now he's waving back. joey tribbiani says:, man, we gotta do something about that guy. this morning, i caught him looking into our apartment. it creeps me out! i feel like i can't do stuff! monica geller says:, what kinda stuff? joey tribbiani says:, will you grow up? i'm not talking about sexy stuff, but, like, when i'm cooking naked.",
0,"joey tribbiani says:, man, we gotta do something about that guy. this morning, i caught him looking into our apartment. it creeps me out! i feel like i can't do stuff! monica geller says:, what kinda stuff? joey tribbiani says:, will you grow up? i'm not talking about sexy stuff, but, like, when i'm cooking naked. phoebe buffay says:, you cook naked?",
0,"monica geller says:, what kinda stuff? joey tribbiani says:, will you grow up? i'm not talking about sexy stuff, but, like, when i'm cooking naked. phoebe buffay says:, you cook naked? joey tribbiani says:, yeah, toast, oatmeal... nothing that spatters.",
0,"joey tribbiani says:, will you grow up? i'm not talking about sexy stuff, but, like, when i'm cooking naked. phoebe buffay says:, you cook naked? joey tribbiani says:, yeah, toast, oatmeal... nothing that spatters. chandler bing says:, what are you looking at me for? i didn't know that.",
5,"barry farber says:, what's the matter?",
4,"barry farber says:, what's the matter? rachel green says:, oh, it's just... oh, barry, this was not good.",
1,"barry farber says:, what's the matter? rachel green says:, oh, it's just... oh, barry, this was not good. barry farber says:, no, it was. it was very very good.",
0,"barry farber says:, what's the matter? rachel green says:, oh, it's just... oh, barry, this was not good. barry farber says:, no, it was. it was very very good. rachel green says:, well, what about mindy?",
6,"rachel green says:, oh, it's just... oh, barry, this was not good. barry farber says:, no, it was. it was very very good. rachel green says:, well, what about mindy? barry farber says:, oh, way, way better than mindy.",
1,"barry farber says:, no, it was. it was very very good. rachel green says:, well, what about mindy? barry farber says:, oh, way, way better than mindy. rachel green says:, no, not that, i mean, what about you and mindy?",
5,"rachel green says:, well, what about mindy? barry farber says:, oh, way, way better than mindy. rachel green says:, no, not that, i mean, what about you and mindy? barry farber says:, well, if you want, i'll justi'll just break it off with her.",
5,"barry farber says:, oh, way, way better than mindy. rachel green says:, no, not that, i mean, what about you and mindy? barry farber says:, well, if you want, i'll justi'll just break it off with her. rachel green says:, no. no-no-no-no, no. i mean, don't do that. not, i mean not for me.",
0,"rachel green says:, no, not that, i mean, what about you and mindy? barry farber says:, well, if you want, i'll justi'll just break it off with her. rachel green says:, no. no-no-no-no, no. i mean, don't do that. not, i mean not for me. bernice says:, dr. farber, bobby rush is here for his adjustment.",
2,"barry farber says:, well, if you want, i'll justi'll just break it off with her. rachel green says:, no. no-no-no-no, no. i mean, don't do that. not, i mean not for me. bernice says:, dr. farber, bobby rush is here for his adjustment. barry farber says:, thanks, bernice. let's go away this weekend.",
5,"rachel green says:, no. no-no-no-no, no. i mean, don't do that. not, i mean not for me. bernice says:, dr. farber, bobby rush is here for his adjustment. barry farber says:, thanks, bernice. let's go away this weekend. rachel green says:, oh, barry..! come on, this is all way too..",
1,"bernice says:, dr. farber, bobby rush is here for his adjustment. barry farber says:, thanks, bernice. let's go away this weekend. rachel green says:, oh, barry..! come on, this is all way too.. barry farber says:, we can, we can go to aruba! when i went there on what would have been our honeymoon, it was, uh... it was really nice. you would've liked it.",
0,"barry farber says:, thanks, bernice. let's go away this weekend. rachel green says:, oh, barry..! come on, this is all way too.. barry farber says:, we can, we can go to aruba! when i went there on what would have been our honeymoon, it was, uh... it was really nice. you would've liked it. rachel green says:, i had a bra.",
0,"rachel green says:, oh, barry..! come on, this is all way too.. barry farber says:, we can, we can go to aruba! when i went there on what would have been our honeymoon, it was, uh... it was really nice. you would've liked it. rachel green says:, i had a bra. bobby rush says:, hey, dr. farber.",
0,"barry farber says:, we can, we can go to aruba! when i went there on what would have been our honeymoon, it was, uh... it was really nice. you would've liked it. rachel green says:, i had a bra. bobby rush says:, hey, dr. farber. barry farber says:, all right miss green, everything looks fine... yep, i think we're starting to see some real progress here.",
0,"rachel green says:, i had a bra. bobby rush says:, hey, dr. farber. barry farber says:, all right miss green, everything looks fine... yep, i think we're starting to see some real progress here. rachel green says:, what?!",
3,"bobby rush says:, hey, dr. farber. barry farber says:, all right miss green, everything looks fine... yep, i think we're starting to see some real progress here. rachel green says:, what?! bobby rush says:, i'm twelve, i'm not stupid.",
0,"monica geller says:, brrrrrrr!",
3,"monica geller says:, brrrrrrr! chandler bing says:, hell is filled with people like you.",
5,"monica geller says:, brrrrrrr! chandler bing says:, hell is filled with people like you. joey tribbiani says:, he's back! the peeper's back!",
5,"monica geller says:, brrrrrrr! chandler bing says:, hell is filled with people like you. joey tribbiani says:, he's back! the peeper's back! joey tribbiani says:, get down!",
5,"chandler bing says:, hell is filled with people like you. joey tribbiani says:, he's back! the peeper's back! joey tribbiani says:, get down! rachel green says:, get down?",
5,"joey tribbiani says:, he's back! the peeper's back! joey tribbiani says:, get down! rachel green says:, get down? chandler bing says:, ...and boogie!",
0,"joey tribbiani says:, get down! rachel green says:, get down? chandler bing says:, ...and boogie! rachel green says:, thanks, but i gotta go to work and get my eyes scratched out by mindy.",
5,"rachel green says:, get down? chandler bing says:, ...and boogie! rachel green says:, thanks, but i gotta go to work and get my eyes scratched out by mindy. monica geller says:, relax. y'know, she may not even know.",
1,"chandler bing says:, ...and boogie! rachel green says:, thanks, but i gotta go to work and get my eyes scratched out by mindy. monica geller says:, relax. y'know, she may not even know. rachel green says:, please. i haven't heard from her in seven months, and now she calls me? i mean, what else is it about? oh! she was my best friend, you guys! we went to camp together... she taught me how to kiss..",
0,"rachel green says:, thanks, but i gotta go to work and get my eyes scratched out by mindy. monica geller says:, relax. y'know, she may not even know. rachel green says:, please. i haven't heard from her in seven months, and now she calls me? i mean, what else is it about? oh! she was my best friend, you guys! we went to camp together... she taught me how to kiss.. joey tribbiani says:, yeah?",
4,"monica geller says:, relax. y'know, she may not even know. rachel green says:, please. i haven't heard from her in seven months, and now she calls me? i mean, what else is it about? oh! she was my best friend, you guys! we went to camp together... she taught me how to kiss.. joey tribbiani says:, yeah? rachel green says:, and now, y'know, i'm like... i'm like the other woman! i feel so..",
1,"rachel green says:, please. i haven't heard from her in seven months, and now she calls me? i mean, what else is it about? oh! she was my best friend, you guys! we went to camp together... she taught me how to kiss.. joey tribbiani says:, yeah? rachel green says:, and now, y'know, i'm like... i'm like the other woman! i feel so.. joey tribbiani says:, ..naughty!",
0,"joey tribbiani says:, yeah? rachel green says:, and now, y'know, i'm like... i'm like the other woman! i feel so.. joey tribbiani says:, ..naughty! rachel green says:, right, i'll see you guys later...",
0,"rachel green says:, and now, y'know, i'm like... i'm like the other woman! i feel so.. joey tribbiani says:, ..naughty! rachel green says:, right, i'll see you guys later... chandler bing says:, okay, i'm gonna go to the bathroom. will you watch my phone?",
0,"joey tribbiani says:, ..naughty! rachel green says:, right, i'll see you guys later... chandler bing says:, okay, i'm gonna go to the bathroom. will you watch my phone? monica geller says:, why don't you just take it with you?",
5,"rachel green says:, right, i'll see you guys later... chandler bing says:, okay, i'm gonna go to the bathroom. will you watch my phone? monica geller says:, why don't you just take it with you? chandler bing says:, hey, we haven't been on a second date, she needs to hear me pee?",
0,"chandler bing says:, okay, i'm gonna go to the bathroom. will you watch my phone? monica geller says:, why don't you just take it with you? chandler bing says:, hey, we haven't been on a second date, she needs to hear me pee? monica geller says:, why don't you just call her?",
5,"monica geller says:, why don't you just take it with you? chandler bing says:, hey, we haven't been on a second date, she needs to hear me pee? monica geller says:, why don't you just call her? chandler bing says:, i can't call her, i left a message! i have some pride.",
0,"chandler bing says:, hey, we haven't been on a second date, she needs to hear me pee? monica geller says:, why don't you just call her? chandler bing says:, i can't call her, i left a message! i have some pride. monica geller says:, do you?",
0,"monica geller says:, why don't you just call her? chandler bing says:, i can't call her, i left a message! i have some pride. monica geller says:, do you? monica geller says:, don't you have to pee?",
1,"chandler bing says:, i can't call her, i left a message! i have some pride. monica geller says:, do you? monica geller says:, don't you have to pee? chandler bing says:, 's'why i'm dancing...",
0,"ross geller says:, four letters: circle or hoop.",
1,"ross geller says:, four letters: circle or hoop. chandler bing says:, ring dammit, ring!",
0,"ross geller says:, four letters: circle or hoop. chandler bing says:, ring dammit, ring! ross geller says:, thanks.",
5,"ross geller says:, four letters: circle or hoop. chandler bing says:, ring dammit, ring! ross geller says:, thanks. joey tribbiani says:, hey, you know our phone's not working?",
5,"chandler bing says:, ring dammit, ring! ross geller says:, thanks. joey tribbiani says:, hey, you know our phone's not working? chandler bing says:, what?!",
